-DOCSTART- -X- -X- O
dominant JJ I-NP I-Disease
disorder NN I-NP I-Disease
characterized VBN B-VP O
by IN B-PP O
multiple JJ B-NP O
intestinal JJ I-NP O
polyps NNS I-NP B-Disease
and CC O O
, , O O
without IN B-PP O
surgical JJ B-NP O
intervention NN I-NP O
, , O O
the DT B-NP O
development NN I-NP O
of IN B-PP O
colorectal JJ B-NP B-Disease
cancer NN I-NP I-Disease
( ( O O
CRC NN B-NP B-Disease
) ) O O
. . O O

APC NN B-NP B-Disease
is VBZ B-VP O
a DT B-NP O
tumour NN I-NP O
- HYPH I-NP O
suppressor NN I-NP O
gene NN I-NP O
, , O O
and CC O O
somatic JJ B-NP O
loss NN I-NP O
occurs VBZ B-VP O
in IN B-PP O
tumours NNS B-NP B-Disease
. . O O

The DT B-NP O
germline NN I-NP O
T NN I-NP O
- HYPH B-ADJP O
to TO B-PP O
- HYPH B-NP O
A NN I-NP O
transversion NN I-NP O
responsible JJ B-ADJP O
for IN B-PP O
the DT B-NP O
APC NN I-NP O
I1307K NN I-NP O
allele NN I-NP O
converts VBZ B-VP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
sequence NN I-NP O
to TO B-PP O
a DT B-NP O
homopolymer NN I-NP O
tract NN I-NP O
( ( O O
A8 NN B-NP O
) ) O O
that WDT B-NP O
is VBZ B-VP O
genetically RB B-ADJP O
unstable JJ I-ADJP O
and CC I-ADJP O
prone JJ I-ADJP O
to TO B-PP O
somatic JJ B-NP O
mutation NN I-NP O
. . O O

The DT B-NP O
I1307K NN I-NP O
allele NN I-NP O
was VBD B-VP O
found VBN I-VP O
in IN B-PP O
6 CD B-NP O
. . O O

1 CD B-NP O
% NN I-NP O
of IN B-PP O
unselected JJ B-NP O
Ashkenazi NNP I-NP O
Jews NNPS I-NP O
and CC O O
higher JJR B-NP O
proportions NNS I-NP O
of IN B-PP O
Ashkenazim NN B-NP O
with IN B-PP O
family NN B-NP O
or CC O O
personal JJ B-NP O
histories NNS I-NP O
of IN B-PP O
CRC NN B-NP B-Disease
( ( O O
ref NN B-NP O
. . O O

2 CD B-NP O
) ) O O
. . O O

To TO B-VP O
evaluate VB I-VP O
the DT B-NP O
role NN I-NP O
of IN B-PP O
I1307K NN B-NP O
in IN B-PP O
cancer NN B-NP B-Disease
, , O O
we PRP B-NP O
genotyped VBD B-VP O
5 CD B-NP O
, , O O
081 CD B-NP O
Ashkenazi NNP I-NP O
volunteers NNS I-NP O
in IN B-PP O
a DT B-NP O
community NN I-NP O
survey NN I-NP O
. . O O

Risk NN B-NP O
of IN B-PP O
developing VBG B-VP O
colorectal JJ B-NP B-Disease
, , I-NP I-Disease
breast NN I-NP I-Disease
and CC O I-Disease
other JJ B-NP I-Disease
cancers NNS I-NP I-Disease
were VBD B-VP O
compared VBN I-VP O
between IN B-PP O
genotyped VBN B-NP O
I1307K NN I-NP O
carriers NNS I-NP O
and CC O O
non AFX B-NP O
- HYPH I-NP O
carriers NNS I-NP O
and CC O O
their PRP$ B-NP O
first JJ I-NP O
- HYPH I-NP O
degree NN I-NP O
relatives NNS I-NP O
. . O O

Sperm NN B-NP O
DNA NN I-NP O
analysis NN I-NP O
in IN B-PP O
a DT B-NP O
Friedreich NNP I-NP B-Disease
ataxia NN I-NP I-Disease
premutation NN I-NP O
carrier NN I-NP O
suggests VBZ B-VP O
both CC O O
meiotic JJ B-NP O
and CC I-NP O
mitotic JJ I-NP O
expansion NN I-NP O
in IN B-PP O
the DT B-NP O
FRDA NN I-NP B-Disease
gene NN I-NP O
. . O O

Friedreich JJ B-NP B-Disease
ataxia NN I-NP I-Disease
is VBZ B-VP O
usually RB I-VP O
caused VBN I-VP O
by IN B-PP O
an DT B-NP O
expansion NN I-NP O
of IN B-PP O
a DT B-NP O
GAA NN I-NP O
trinucleotide NN I-NP O
repeat NN I-NP O
in IN B-PP O
intron NN B-NP O
1 CD I-NP O
of IN B-PP O
the DT B-NP O
FRDA NN I-NP B-Disease
gene NN I-NP O
. . O O

Occasionally RB B-ADVP O
, , O O
a DT B-NP O
fully RB I-NP O
expanded VBN I-NP O
allele NN I-NP O
has VBZ B-VP O
been VBN I-VP O
found VBN I-VP O
to TO I-VP O
arise VB I-VP O
from IN B-PP O
a DT B-NP O
premutation NN I-NP O
of IN B-PP O
100 CD B-NP O
or CC I-NP O
less JJR I-NP O
triplet JJ I-NP O
repeats NNS I-NP O
. . O O

We PRP B-NP O
have VBP B-VP O
examined VBN I-VP O
the DT B-NP O
sperm NN I-NP O
DNA NN I-NP O
of IN B-PP O
a DT B-NP O
premutation NN I-NP O
carrier NN I-NP O
. . O O

This DT B-NP O
mans VBZ B-VP O
leucocyte NN B-NP O
DNA NN I-NP O
showed VBD B-VP O
one CD B-NP O
normal JJ I-NP O
allele NN I-NP O
and CC O O
one CD B-NP O
allele NN I-NP O
of IN B-PP O
approximately RB B-NP O
100 CD I-NP O
repeats NNS I-NP O
. . O O

His PRP$ B-NP O
sperm NN I-NP O
showed VBD B-VP O
an DT B-NP O
expanded VBN I-NP O
allele NN I-NP O
in IN B-PP O
a DT B-NP O
tight JJ I-NP O
range NN I-NP O
centering NN I-NP O
on IN B-PP O
a DT B-NP O
size NN I-NP O
of IN B-PP O
approximately RB B-NP O
320 CD I-NP O
trinucleotide NN I-NP O
repeats NNS I-NP O
. . O O

His PRP$ B-NP O
affected JJ I-NP O
son NN I-NP O
has VBZ B-VP O
repeat NN B-NP O
sizes NNS I-NP O
of IN B-PP O
1040 CD B-NP O
and CC I-NP O
540 CD I-NP O
. . O O

These DT B-NP O
data NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
expansion NN B-NP O
occurs VBZ B-VP O
in IN B-PP O
two CD B-NP O
stages NNS I-NP O
, , O O
the DT B-NP O
first JJ I-NP O
during IN B-PP O
meiosis NN B-NP O
followed VBN B-VP O
by IN B-PP O
a DT B-NP O
second JJ I-NP O
mitotic JJ I-NP O
expansion NN I-NP O
. . O O

We PRP B-NP O
also RB B-ADVP O
show VBP B-VP O
that IN B-SBAR O
in IN B-PP O
all DT B-NP O
informative JJ I-NP O
carrier NN I-NP O
father NN I-NP O
to TO B-PP O
affected VBN B-NP O
child NN I-NP O
transmissions NNS I-NP O
, , O O
with IN B-PP O
the DT B-NP O
notable JJ I-NP O
exception NN I-NP O
of IN B-PP O
the DT B-NP O
premutation NN I-NP O
carrier NN I-NP O
, , O O
the DT B-NP O
expansion NN I-NP O
size NN I-NP O
decreases VBZ B-VP O
. . O O

. . O O

The DT B-NP O
R496H NN I-NP O
mutation NN I-NP O
of IN B-PP O
arylsulfatase NN B-NP O
A NN I-NP O
does VBZ B-VP O
not RB I-VP O
cause VB I-VP O
metachromatic JJ B-NP B-Disease
leukodystrophy NN I-NP I-Disease
. . O O

Deficiency NN B-NP B-Disease
of IN B-PP I-Disease
arylsulfatase NN B-NP I-Disease
A NN I-NP I-Disease
( ( O O
ARSA NN B-NP O
) ) O O
enzyme NN B-NP O
activity NN I-NP O
causes VBZ B-VP O
metachromatic JJ B-NP B-Disease
leukodystrophy NN I-NP I-Disease
( ( O O
MLD NN B-NP B-Disease
) ) O O
. . O O

A DT B-NP O
number NN I-NP O
of IN B-PP O
ARSA NN B-NP O
gene NN I-NP O
mutations NNS I-NP O
responsible JJ B-ADJP O
for IN B-PP O
MLD NN B-NP B-Disease
have VBP B-VP O
been VBN I-VP O
identified VBN I-VP O
. . O O

Recently RB B-ADVP O
, , O O
the DT B-NP O
R496H NN I-NP O
mutation NN I-NP O
of IN B-PP O
ARSA NN B-NP O
was VBD B-VP O
proposed VBN I-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
cause NN I-NP O
of IN B-PP O
MLD NN B-NP B-Disease
( ( O O
Draghia NNP B-NP O
et FW I-NP O
al FW I-NP O
. FW I-NP O

, , O O
1997 CD B-NP O
) ) O O
. . O O

We PRP B-NP O
have VBP B-VP O
investigated VBN I-VP O
the DT B-NP O
R496H NN I-NP O
mutation NN I-NP O
and CC O O
found VBD B-VP O
this DT B-NP O
mutation NN I-NP O
at IN B-PP O
a DT B-NP O
relatively RB I-NP O
high JJ I-NP O
frequency NN I-NP O
in IN B-PP O
an DT B-NP O
African JJ I-NP O
American JJ I-NP O
population NN I-NP O
( ( O O
f NN B-NP O
= SYM B-VP O
0 CD B-NP O
. SYM I-NP O

09 CD I-NP O
, , O O
n NN B-NP O
= SYM B-VP O
61 CD B-NP O
subjects NNS I-NP O
) ) O O
. . O O

The DT B-NP O
ARSA NN I-NP O
enzyme NN I-NP O
activity NN I-NP O
in IN B-PP O
subjects NNS B-NP O
with IN B-PP O
and CC I-PP O
without IN I-PP O
the DT B-NP O
R496H NN I-NP O
mutation NN I-NP O
was VBD B-VP O
determined VBN I-VP O
and CC O O
found VBN B-VP O
to TO I-VP O
be VB I-VP O
normal JJ B-ADJP O
. . O O

It PRP B-NP O
is VBZ B-VP O
therefore RB I-VP O
concluded VBN I-VP O
that IN B-SBAR O
the DT B-NP O
R496H NN I-NP O
mutation NN I-NP O
of IN B-PP O
ARSA NN B-NP O
does VBZ B-VP O
not RB I-VP O
negatively RB I-VP O
influence VB I-VP O
the DT B-NP O
activity NN I-NP O
of IN B-PP O
ARSA NN B-NP O
and CC O O
is VBZ B-VP O
not RB O O
a DT B-NP O
cause NN I-NP O
of IN B-PP O
MLD NN B-NP B-Disease
Down RB B-ADVP O
- HYPH O O
regulation NN B-NP O
of IN B-PP O
transmembrane NN B-NP O
carbonic JJ I-NP O
anhydrases NNS I-NP O
in IN B-PP O
renal JJ B-NP B-Disease
cell NN I-NP I-Disease
carcinoma NN I-NP I-Disease
cell NN I-NP O
lines NNS I-NP O
by IN B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
von NN I-NP B-Disease
Hippel NNP I-NP I-Disease
- HYPH I-NP I-Disease
Lindau NNP I-NP I-Disease
transgenes NNS I-NP O
. . O O

To TO B-VP O
discover VB I-VP O
genes NNS B-NP O
involved VBN B-VP O
in IN B-PP O
von NNP B-NP B-Disease
Hippel NNP I-NP I-Disease
- HYPH I-NP I-Disease
Lindau NNP I-NP I-Disease
( ( O O
VHL NNP B-NP B-Disease
) ) O O
- HYPH B-NP O
mediated VBN I-NP O
carcinogenesis NN I-NP O
, , O O
we PRP B-NP O
used VBD B-VP O
renal JJ B-NP B-Disease
cell NN I-NP I-Disease
carcinoma NN I-NP I-Disease
cell NN I-NP O
lines NNS I-NP O
stably RB B-VP O
transfected VBN I-VP O
with IN B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
VHL NN I-NP O
- HYPH O O
expressing VBG B-VP O
transgenes NNS B-NP O
. . O O

Large JJ B-NP O
- HYPH I-NP O
scale NN I-NP O
RNA NN I-NP O
differential JJ I-NP O
display NN I-NP O
technology NN I-NP O
applied VBN B-VP O
to TO B-PP O
these DT B-NP O
cell NN I-NP O
lines NNS I-NP O
identified VBD B-VP O
several JJ B-NP O
differentially RB I-NP O
expressed VBN I-NP O
genes NNS I-NP O
, , O O
including VBG B-PP O
an DT B-NP O
alpha NN I-NP O
carbonic JJ I-NP O
anhydrase NN I-NP O
gene NN I-NP O
, , O O
termed VBN B-NP O
CA12 NN I-NP O
. . O O

The DT B-NP O
deduced VBN I-NP O
protein NN I-NP O
sequence NN I-NP O
was VBD B-VP O
classified VBN I-VP O
as IN B-PP O
a DT B-NP O
one CD I-NP O
- HYPH I-NP O
pass NN I-NP O
transmembrane JJ I-NP O
CA NN I-NP O
possessing VBG B-VP O
an DT B-NP O
apparently RB I-NP O
intact JJ I-NP O
catalytic JJ I-NP O
domain NN I-NP O
in IN B-PP O
the DT B-NP O
extracellular JJ I-NP O
CA NN I-NP O
module NN I-NP O
. . O O

Reintroduced VBN B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
VHL NN I-NP B-Disease
strongly RB B-ADVP O
inhibited VBD B-VP O
the DT B-NP O
overexpression NN I-NP O
of IN B-PP O
the DT B-NP O
CA12 NN I-NP O
gene NN I-NP O
in IN B-PP O
the DT B-NP O
parental JJ I-NP O
renal JJ I-NP B-Disease
cell NN I-NP I-Disease
carcinoma NN I-NP I-Disease
cell NN I-NP O
lines NNS I-NP O
. . O O

Similar JJ B-NP O
results NNS I-NP O
were VBD B-VP O
obtained VBN I-VP O
with IN B-PP O
CA9 NN B-NP O
, , O O
encoding VBG B-VP O
another DT B-NP O
transmembrane JJ I-NP O
CA NN I-NP O
with IN B-PP O
an DT B-NP O
intact JJ I-NP O
catalytic JJ I-NP O
domain NN I-NP O
. . O O

Although IN B-SBAR O
both DT B-NP O
domains NNS I-NP O
of IN B-PP O
the DT B-NP O
VHL NN I-NP B-Disease
protein NN I-NP O
contribute VBP B-VP O
to TO B-PP O
regulation NN B-NP O
of IN B-PP O
CA12 NN B-NP O
expression NN I-NP O
, , O O
the DT B-NP O
elongin NN I-NP O
binding NN I-NP O
domain NN I-NP O
alone RB B-ADVP O
could MD B-VP O
effectively RB I-VP O
regulate VB I-VP O
CA9 NN B-NP O
expression NN I-NP O
. . O O

We PRP B-NP O
mapped VBD B-VP O
CA12 NN B-NP O
and CC I-NP O
CA9 NN I-NP O
loci NNS I-NP O
to TO B-PP O
chromosome NN B-NP O
bands NNS I-NP O
15q22 NN I-NP O
and CC I-NP O
17q21 NN I-NP O
. . O O

2 CD B-NP O
respectively RB I-NP O
, , O O
regions NNS B-NP O
prone JJ B-ADJP O
to TO B-PP O
amplification NN B-NP O
in IN B-PP O
some DT B-NP O
human JJ I-NP O
cancers NNS I-NP B-Disease
. . O O

Additional JJ B-NP O
experiments NNS I-NP O
are VBP B-VP O
needed VBN I-VP O
to TO B-VP O
define VB I-VP O
the DT B-NP O
role NN I-NP O
of IN B-PP O
CA NN B-NP O
IX CD I-NP O
and CC O O
CA NN B-NP O
XII NN I-NP O
enzymes NNS I-NP O
in IN B-PP O
the DT B-NP O
regulation NN I-NP O
of IN B-PP O
pH NN B-NP O
in IN B-PP O
the DT B-NP O
extracellular JJ I-NP O
microenvironment NN I-NP O
and CC O O
its PRP$ B-NP O
potential JJ I-NP O
impact NN I-NP O
on IN B-PP O
cancer NN B-NP B-Disease
cell NN I-NP O
growth NN I-NP O
. . O O

A DT B-NP O
gene NN I-NP O
encoding VBG B-VP O
a DT B-NP O
transmembrane JJ I-NP O
protein NN I-NP O
is VBZ B-VP O
mutated VBN I-VP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
diabetes NN B-NP B-Disease
mellitus NN I-NP I-Disease
and CC O O
optic JJ B-NP B-Disease
atrophy NN I-NP I-Disease
( ( O O
Wolfram NN B-NP B-Disease
syndrome NN I-NP I-Disease
) ) O O
. . O O

Wolfram NN B-NP B-Disease
syndrome NN I-NP I-Disease
( ( O O
WFS NN B-NP B-Disease
; : O O
OMIM NN B-NP O
222300 CD I-NP O
) ) O O
is VBZ B-VP O
an DT B-NP O
autosomal JJ I-NP B-Disease
recessive JJ I-NP I-Disease
neurodegenerative JJ I-NP I-Disease
disorder NN I-NP I-Disease
defined VBN B-VP O
by IN B-PP O
young JJ B-NP O
- HYPH I-NP O
onset NN I-NP O
non AFX O O
- HYPH O O
immune JJ B-NP O
insulin NN I-NP B-Disease
- HYPH B-NP I-Disease
dependent JJ I-NP I-Disease
diabetes NNS I-NP I-Disease
mellitus NN I-NP I-Disease
and CC O O
progressive JJ B-NP O
optic JJ I-NP B-Disease
atrophy NN I-NP I-Disease
. . O O

Linkage NN B-NP O
to TO B-PP O
markers NNS B-NP O
on IN B-PP O
chromosome NN B-NP O
4p NN I-NP O
was VBD B-VP O
confirmed VBN I-VP O
in IN B-PP O
five CD B-NP O
families NNS I-NP O
. . O O

On IN B-PP O
the DT B-NP O
basis NN I-NP O
of IN B-PP O
meiotic JJ B-NP O
recombinants NNS I-NP O
and CC I-NP O
disease NN I-NP O
- HYPH B-NP O
associated VBN I-NP O
haplotypes NNS I-NP O
, , O O
the DT B-NP O
WFS NN I-NP B-Disease
gene NN I-NP O
was VBD B-VP O
localized JJ B-ADJP O
to TO B-PP O
a DT B-NP O
BAC NN I-NP O
/ SYM B-NP O
P1 NN I-NP O
contig NN I-NP O
of IN B-PP O
less JJR B-NP O
than IN I-NP O
250 CD I-NP O
kb NN I-NP O
. . O O

Mutations NNS B-NP O
in IN B-PP O
a DT B-NP O
novel JJ I-NP O
gene NN I-NP O
( ( O O
WFS1 NN B-NP O
) ) O O
encoding VBG B-VP O
a DT B-NP O
putative JJ I-NP O
transmembrane JJ I-NP O
protein NN I-NP O
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
all DT B-NP O
affected VBN I-NP O
individuals NNS I-NP O
in IN B-PP O
six CD B-NP O
WFS NN I-NP B-Disease
families NNS I-NP O
, , O O
and CC O O
these DT B-NP O
mutations NNS I-NP O
were VBD B-VP O
associated VBN I-VP O
with IN B-PP O
the DT B-NP O
disease NN I-NP O
phenotype NN I-NP O
. . O O

WFS1 NN B-NP O
appears VBZ B-VP O
to TO I-VP O
function VB I-VP O
in IN B-PP O
survival NN B-NP O
of IN B-PP O
islet NN B-NP O
beta SYM B-NP O
- HYPH B-NP O
cells NNS I-NP O
and CC I-NP O
neurons NNS I-NP O
. . O O

. . O O

Stable JJ B-NP O
interaction NN I-NP O
between IN B-PP O
the DT B-NP O
products NNS I-NP O
of IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
and CC I-NP O
BRCA2 NN I-NP O
tumor NN I-NP B-Disease
suppressor NN I-NP O
genes NNS I-NP O
in IN B-PP O
mitotic JJ B-NP O
and CC I-NP O
meiotic JJ I-NP O
cells NNS I-NP O
. . O O

BRCA1 NN B-NP O
and CC I-NP O
BRCA2 NN I-NP O
account VBP B-VP O
for IN B-PP O
most JJS B-NP O
cases NNS I-NP O
of IN B-PP O
familial JJ B-NP O
, , I-NP O
early JJ I-NP O
onset NN I-NP O
breast NN I-NP B-Disease
and CC O I-Disease
/ SYM B-NP I-Disease
or CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
and CC O O
encode VBP B-VP O
products NNS B-NP O
that IN B-SBAR O
each DT B-NP O
interact NN I-NP O
with IN B-PP O
hRAD51 NN B-NP O
. . O O

Results NNS B-NP O
presented VBN B-VP O
here RB B-ADVP O
show VBP B-VP O
that IN B-SBAR O
BRCA1 NN B-NP O
and CC I-NP O
BRCA2 NN I-NP O
coexist NN I-NP O
in IN B-PP O
a DT B-NP O
biochemical JJ I-NP O
complex NN I-NP O
and CC I-NP O
colocalize NN I-NP O
in IN B-PP O
subnuclear JJ B-NP O
foci NNS I-NP O
in IN B-PP O
somatic JJ B-NP O
cells NNS I-NP O
and CC B-PP O
on IN B-PP O
the DT B-NP O
axial JJ I-NP O
elements NNS I-NP O
of IN B-PP O
developing VBG B-VP O
synaptonemal JJ B-NP O
complexes NNS I-NP O
. . O O

Like IN B-PP O
BRCA1 NN B-NP O
and CC I-NP O
RAD51 NN I-NP O
, , O O
BRCA2 NN B-NP O
relocates VBZ B-VP O
to TO B-PP O
PCNA NN B-NP O
+ SYM O O
replication NN B-NP O
sites NNS I-NP O
following VBG B-PP O
exposure NN B-NP O
of IN B-PP O
S NN B-NP O
phase NN I-NP O
cells NNS I-NP O
to TO B-PP O
hydroxyurea NN B-NP O
or CC I-NP O
UV NN I-NP O
irradiation NN I-NP O
. . O O

Thus RB B-ADVP O
, , O O
BRCA1 NN B-NP O
and CC I-NP O
BRCA2 NN I-NP O
participate VBP B-VP O
, , O O
together RB B-ADVP O
, , O O
in IN B-PP O
a DT B-NP O
pathway NN I-NP O
( ( I-NP O
s NNS I-NP O
) ) O O
associated VBN B-VP O
with IN B-PP O
the DT B-NP O
activation NN I-NP O
of IN B-PP O
double JJ B-NP O
- HYPH I-NP O
strand NN I-NP O
break NN I-NP O
repair NN I-NP O
and CC O O
/ SYM B-NP O
or CC O O
homologous JJ B-NP O
recombination NN I-NP O
. . O O

Dysfunction NN B-NP O
of IN B-PP O
this DT B-NP O
pathway NN I-NP O
may MD B-VP O
be VB I-VP O
a DT B-NP O
general JJ I-NP O
phenomenon NN I-NP O
in IN B-PP O
the DT B-NP O
majority NN I-NP O
of IN B-PP O
cases NNS B-NP O
of IN B-PP O
hereditary JJ B-NP B-Disease
breast NN I-NP I-Disease
and CC O I-Disease
/ SYM B-NP I-Disease
or CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
. . O O

. . O O

A DT B-NP O
novel JJ I-NP O
Arg362Ser NN I-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
sterol NN I-NP O
27 CD I-NP O
- HYPH I-NP O
hydroxylase NN I-NP O
gene NN I-NP O
( ( O O
CYP27 NN B-NP O
) ) O O
: : O O
its PRP$ B-NP O
effects NNS I-NP O
on IN B-PP O
pre AFX B-NP O
- HYPH I-NP O
mRNA NN I-NP O
splicing NN I-NP O
and CC O O
enzyme NN B-NP O
activity NN I-NP O
. . O O

A DT B-NP O
novel JJ I-NP O
C NN I-NP O
to TO B-PP O
A NN B-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
sterol NN I-NP O
27 CD I-NP O
- HYPH I-NP O
hydroxylase NN I-NP O
gene NN I-NP O
( ( O O
CYP27 NN B-NP O
) ) O O
was VBD B-VP O
identified VBN I-VP O
by IN B-PP O
sequencing VBG B-VP O
amplified VBN B-NP O
CYP27 NN I-NP O
gene NN I-NP O
products NNS I-NP O
from IN B-PP O
a DT B-NP O
patient NN I-NP O
with IN B-PP O
cerebrotendinous JJ B-NP B-Disease
xanthomatosis NN I-NP I-Disease
( ( O O
CTX NN B-NP B-Disease
) ) O O
. . O O

The DT B-NP O
mutation NN I-NP O
changed VBD B-VP O
the DT B-NP O
adrenodoxin NN I-NP O
cofactor NN I-NP O
binding NN I-NP O
residue NN I-NP O
362Arg NN I-NP O
to TO B-PP O
362Ser NN B-NP O
( ( O O
CGT NN B-NP O
362Arg NN I-NP O
to TO B-PP O
AGT NN B-NP O
362Ser NN I-NP O
) ) O O
, , O O
and CC O O
was VBD B-VP O
responsible JJ B-ADJP O
for IN B-PP O
deficiency NN B-NP O
in IN B-PP O
the DT B-NP O
sterol NN I-NP O
27 CD I-NP O
- HYPH I-NP O
hydroxylase NN I-NP O
activity NN I-NP O
, , O O
as IN B-SBAR O
confirmed VBN B-VP O
by IN B-PP O
expression NN B-NP O
of IN B-PP O
mutant JJ B-NP O
cDNA NN I-NP O
into IN B-PP O
COS NN B-NP O
- HYPH B-NP O
1 CD I-NP O
cells NNS I-NP O
. . O O

Quantitative JJ B-NP O
analysis NN I-NP O
showed VBD B-VP O
that IN B-SBAR O
the DT B-NP O
expression NN I-NP O
of IN B-PP O
CYP27 NN B-NP O
gene NN I-NP O
mRNA NN I-NP O
in IN B-PP O
the DT B-NP O
patient NN I-NP O
represented VBD B-VP O
52 CD B-NP O
. . O O

5 CD B-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
normal JJ I-NP O
level NN I-NP O
. . O O

As IN B-SBAR O
the DT B-NP O
mutation NN I-NP O
occurred VBD B-VP O
at IN B-PP O
the DT B-NP O
penultimate JJ I-NP O
nucleotide NN I-NP O
of IN B-PP O
exon NN B-NP O
6 CD I-NP O
( ( O O
- SYM O O
2 CD B-NP O
position NN I-NP O
of IN B-PP O
exon NN B-NP O
6 CD I-NP O
- HYPH I-NP O
intron NN I-NP O
6 CD I-NP O
splice NN I-NP O
site NN I-NP O
) ) O O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
, , O O
we PRP B-NP O
hypothesized VBD B-VP O
that IN B-SBAR O
the DT B-NP O
mutation NN I-NP O
may MD B-VP O
partially RB I-VP O
affect VB I-VP O
the DT B-NP O
normal JJ I-NP O
splicing NN I-NP O
efficiency NN I-NP O
in IN B-PP O
exon NN B-NP O
6 CD I-NP O
and CC O O
cause VB B-VP O
alternative JJ B-NP O
splicing NN I-NP O
elsewhere RB B-ADVP O
, , O O
which WDT B-NP O
resulted VBD B-VP O
in IN B-PP O
decreased VBN B-NP O
transcript NN I-NP O
in IN B-PP O
the DT B-NP O
patient NN I-NP O
. . O O

Transfection NN B-NP O
of IN B-PP O
constructed VBN B-NP O
minigenes NNS I-NP O
, , O O
with IN B-PP O
or CC B-PP O
without IN B-PP O
the DT B-NP O
mutation NN I-NP O
, , O O
into IN B-PP O
COS NN B-NP O
- HYPH B-NP O
1 CD I-NP O
cells NNS I-NP O
confirmed VBD B-VP O
that IN B-SBAR O
the DT B-NP O
mutant JJ I-NP O
minigene NN I-NP O
was VBD B-VP O
responsible JJ B-ADJP O
for IN B-PP O
a DT B-NP O
mRNA NN I-NP O
species NNS I-NP O
alternatively RB B-VP O
spliced VBN I-VP O
at IN B-PP O
an DT B-NP O
activated VBN I-NP O
cryptic JJ I-NP O
5 CD I-NP O
splice NN I-NP O
site NN I-NP O
88 CD I-NP O
bp NN I-NP O
upstream RB B-ADVP O
from IN B-PP O
the DT B-NP O
3 CD I-NP O
end NN I-NP O
of IN B-PP O
exon NN B-NP O
6 CD I-NP O
. . O O

Our PRP$ B-NP O
data NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
the DT B-NP O
C NN I-NP O
to TO B-PP O
A NN B-NP O
mutation NN I-NP O
at IN B-PP O
the DT B-NP O
penultimate JJ I-NP O
nucleotide NN I-NP O
of IN B-PP O
exon NN B-NP O
6 CD I-NP O
of IN B-PP O
the DT B-NP O
CYP27 NN I-NP O
gene NN I-NP O
not RB B-CONJP O
only RB I-CONJP O
causes VBZ B-VP O
the DT B-NP O
deficiency NN I-NP B-Disease
in IN B-PP I-Disease
the DT B-NP I-Disease
sterol NN I-NP I-Disease
27 CD I-NP I-Disease
- HYPH I-NP I-Disease
hydroxylase NN I-NP I-Disease
activity NN I-NP I-Disease
, , O O
but CC O O
also RB B-ADVP O
partially RB B-ADVP O
leads VBZ B-VP O
to TO B-PP O
alternative JJ B-NP O
pre AFX I-NP O
- HYPH I-NP O
mRNA NN I-NP O
splicing NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
. . O O

To TO B-PP O
our PRP$ B-NP O
knowledge NN I-NP O
, , O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
first JJ I-NP O
report NN I-NP O
regarding VBG B-PP O
effects NNS B-NP O
on IN B-PP O
pre AFX B-NP O
- HYPH I-NP O
mRNA NN I-NP O
splicing NN I-NP O
of IN B-PP O
a DT B-NP O
mutation NN I-NP O
at IN B-PP O
the DT B-NP O
- SYM I-NP O
2 CD I-NP O
position NN I-NP O
of IN B-PP O
a DT B-NP O
5 CD I-NP O
splice NN I-NP O
site NN I-NP O
. . O O

ATM NN B-NP O
germline NN I-NP O
mutations NNS I-NP O
in IN B-PP O
classical JJ B-NP O
ataxia NN I-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
patients NNS I-NP O
in IN B-PP O
the DT B-NP O
Dutch JJ I-NP O
population NN I-NP O
. . O O

Germline NN B-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
ATM NN I-NP O
gene NN I-NP O
are VBP B-VP O
responsible JJ B-ADJP O
for IN B-PP O
the DT B-NP O
autosomal JJ I-NP B-Disease
recessive JJ I-NP I-Disease
disorder NN I-NP I-Disease
ataxia NN I-NP B-Disease
- HYPH B-NP I-Disease
telangiectasia NN I-NP I-Disease
( ( O O
A NN B-NP B-Disease
- HYPH O I-Disease
T NN B-NP I-Disease
) ) O O
. . O O

In IN B-PP O
our PRP$ B-NP O
study NN I-NP O
, , O O
we PRP B-NP O
