Clustering	Clustering	C423	NN	B-NP	O
expressed	express	E216	VBN	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
brain	brain	B650	NN	I-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
related	related	R430	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
cognitive	cognitive	C253	JJ	I-NP	B-Disease
impairment	impairment	I516	NN	I-NP	I-Disease
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
DMD	DMD	D530	NN	B-NP	B-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

I1307K	I1307K	I200	NN	B-NP	O
APC	APC	A120	NN	I-NP	O
and	and	A530	CC	I-NP	O
hMLH1	hMLH1	H540	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
non	non	N500	AFX	I-NP	O
-	-	0000	HYPH	I-NP	O
Jewish	Jewish	J200	JJ	I-NP	O
family	family	F540	NN	I-NP	O
with	with	W300	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
non	non	N500	AFX	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
colorectal	colorectal	C462	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
describe	describe	D261	VBP	B-VP	O
a	a	A000	DT	B-NP	O
French	French	F652	JJ	I-NP	O
Canadian	Canadian	C535	JJ	I-NP	O
hereditary	hereditary	H636	JJ	I-NP	B-Disease
non	non	N500	AFX	I-NP	I-Disease
-	-	0000	HYPH	I-NP	I-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
colorectal	colorectal	C462	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
(	(	0000	(	O	O
HNPCC	HNPCC	H512	NN	B-NP	B-Disease
)	)	0000	)	O	O
kindred	kindred	K536	NN	B-NP	O
which	which	W200	WDT	B-NP	O
carries	carry	C620	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
truncating	truncate	T652	VBG	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
hMLH1	hMLH1	H540	NN	B-NP	O
.	.	0000	.	O	O

Interestingly	Interestingly	I536	RB	B-ADVP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
I1307K	I1307K	I200	NN	I-NP	O
APC	APC	A120	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
,	,	0000	,	O	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
an	an	A500	DT	B-NP	O
increased	increase	I526	VBN	I-NP	O
risk	risk	R200	NN	I-NP	O
of	of	O100	IN	B-PP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
also	also	A420	RB	B-ADVP	O
present	present	P625	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
family	family	F540	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
I1307K	I1307K	I200	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
previously	previously	P612	RB	I-VP	O
only	only	O540	RB	I-VP	O
been	be	B500	VBN	I-VP	O
identified	identify	I353	VBN	I-VP	O
in	in	I500	IN	B-PP	O
individuals	individual	I531	NNS	B-NP	O
of	of	O100	IN	B-PP	O
self	self	S410	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
reported	report	R163	VBN	I-NP	O
Ashkenazi	Ashkenazi	A252	NN	I-NP	O
Jewish	Jewish	J200	JJ	I-NP	O
origins	origin	O625	NNS	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
addition	addition	A350	NN	B-NP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
family	family	F540	NN	I-NP	O
,	,	0000	,	O	O
there	there	T600	EX	B-NP	O
appears	appear	A162	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
no	no	N000	DT	B-NP	O
relationship	relationship	R435	NN	I-NP	O
between	between	B350	IN	B-PP	O
the	the	T000	DT	B-NP	O
I1307K	I1307K	I200	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
or	or	O600	CC	I-NP	O
absence	absence	A125	NN	I-NP	O
of	of	O100	IN	B-PP	O
cancer	cancer	C526	NN	B-NP	B-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Identification	Identification	I353	NN	B-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
CPO	CPO	C100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
hereditary	hereditary	H636	JJ	I-NP	B-Disease
coproporphyria	coproporphyria	C161	NN	I-NP	I-Disease
family	family	F540	NN	I-NP	O
.	.	0000	.	O	O

Hereditary	Hereditary	H636	JJ	B-NP	B-Disease
coproporphyria	coproporphyria	C161	NN	I-NP	I-Disease
(	(	0000	(	O	O
HCP	HCP	H210	NN	B-NP	B-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
autosomal	autosomal	A325	JJ	I-NP	B-Disease
dominant	dominant	D530	JJ	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
characterized	characterize	C623	VBN	B-VP	O
by	by	B000	IN	B-PP	O
a	a	A000	DT	B-NP	O
deficiency	deficiency	D125	NN	I-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
coproporphyrinogen	coproporphyrinogen	C161	NN	B-NP	I-Disease
oxidase	oxidase	O232	NN	I-NP	I-Disease
(	(	0000	(	O	O
CPO	CPO	C100	NN	B-NP	O
)	)	0000	)	O	O
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
a	a	A000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
CPO	CPO	C100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

Only	Only	O540	RB	B-NP	O
11	11	0000	CD	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
reported	report	R163	VBN	I-VP	O
in	in	I500	IN	B-PP	O
HCP	HCP	H210	NN	B-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
report	report	R163	VBP	B-VP	O
another	another	A536	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
family	family	F540	NN	I-NP	O
.	.	0000	.	O	O

Polymerase	Polymerase	P456	NN	B-NP	O
chain	chain	C500	NN	I-NP	O
reaction	reaction	R235	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
single	single	S524	JJ	I-NP	O
strand	strand	S365	NN	I-NP	O
conformational	conformational	C516	JJ	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
and	and	A530	CC	O	O
direct	direct	D623	JJ	B-NP	O
sequence	sequence	S252	NN	I-NP	O
analyses	analysis	A542	NNS	I-NP	O
demonstrated	demonstrate	D523	VBD	B-VP	O
a	a	A000	DT	B-NP	O
C	C	C000	NN	I-NP	O
to	to	T000	TO	B-PP	O
T	T	T000	NN	B-NP	O
substitution	substitution	S123	NN	I-NP	O
in	in	I500	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
1	1	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
CPO	CPO	C100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
at	at	A300	IN	B-PP	O
nucleotide	nucleotide	N243	NN	B-NP	O
position	position	P235	NN	I-NP	O
85	85	0000	CD	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
lies	lie	L200	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
presequence	presequence	P625	NN	I-NP	O
for	for	F600	IN	B-PP	O
targeting	target	T623	VBG	B-VP	O
to	to	T000	TO	B-PP	O
mitochondria	mitochondrion	M325	NNS	B-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
changes	change	C520	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
codon	codon	C350	NN	I-NP	O
for	for	F600	IN	B-PP	O
glutamine	glutamine	G435	NN	B-NP	O
to	to	T000	TO	B-PP	O
a	a	A000	DT	B-NP	O
termination	termination	T653	NN	I-NP	O
codon	codon	C350	NN	I-NP	O
at	at	A300	IN	B-PP	O
amino	amino	A500	JJ	B-NP	O
acid	acid	A230	NN	I-NP	O
position	position	P235	NN	I-NP	O
29	29	0000	CD	I-NP	O
.	.	0000	.	O	O

MaeI	MaeI	M000	NN	B-NP	O
restriction	restriction	R236	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
showed	show	S300	VBD	B-VP	O
two	two	T000	CD	B-NP	O
other	other	O360	JJ	I-NP	O
carriers	carrier	C620	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
family	family	F540	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
C	C	C000	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
T	T	T000	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
located	located	L230	JJ	B-ADJP	O
within	within	W350	IN	B-PP	O
a	a	A000	DT	B-NP	O
recently	recently	R253	RB	I-NP	O
proposed	propose	P612	VBN	I-NP	O
putative	putative	P310	JJ	I-NP	O
alternative	alternative	A436	JJ	I-NP	O
translation	translation	T652	NN	I-NP	O
initiation	initiation	I535	NN	I-NP	O
codon	codon	C350	NN	I-NP	O
(	(	0000	(	O	O
TIC	TIC	T200	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
supporting	support	S163	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
TIC	TIC	T200	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
real	real	R400	JJ	I-NP	O
TIC	TIC	T200	NN	I-NP	O
rather	rather	R360	RB	B-CONJP	O
than	than	T500	IN	I-CONJP	O
TIC	TIC	T200	NN	B-NP	O
-	-	0000	HYPH	O	O
2	2	0000	CD	B-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Human	Human	H500	JJ	B-NP	B-Disease
complement	complement	C514	NN	I-NP	I-Disease
factor	factor	F236	NN	I-NP	I-Disease
H	H	H000	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
hemolytic	hemolytic	H543	JJ	B-NP	B-Disease
uremic	uremic	U652	JJ	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
study	study	S300	NN	I-NP	O
reports	report	R163	VBZ	B-VP	O
on	on	O500	IN	B-PP	O
six	six	S200	CD	B-NP	O
cases	case	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
deficiency	deficiency	D125	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
human	human	H500	JJ	I-NP	I-Disease
complement	complement	C514	NN	I-NP	I-Disease
regulatory	regulatory	R243	JJ	I-NP	I-Disease
protein	protein	P635	NN	I-NP	I-Disease
Factor	Factor	F236	NN	I-NP	I-Disease
H	H	H000	NN	I-NP	I-Disease
(	(	0000	(	O	O
FH	FH	F000	NN	B-NP	O
)	)	0000	)	O	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
context	context	C532	NN	I-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
acute	acute	A230	JJ	I-NP	B-Disease
renal	renal	R540	JJ	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
.	.	0000	.	O	O

Five	Five	F100	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
cases	case	C200	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
children	child	C436	NNS	B-NP	O
presenting	present	P625	VBG	B-VP	O
with	with	W300	IN	B-PP	O
idiopathic	idiopathic	I313	JJ	B-NP	O
hemolytic	hemolytic	H543	JJ	I-NP	B-Disease
uremic	uremic	U652	JJ	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
HUS	HUS	H200	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

Two	Two	T000	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
children	child	C436	NNS	I-NP	O
exhibited	exhibit	E213	VBD	B-VP	O
a	a	A000	DT	B-NP	O
homozygous	homozygous	H520	JJ	I-NP	O
deficiency	deficiency	D125	NN	I-NP	O
characterized	characterize	C623	VBN	B-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
absence	absence	A125	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
150	150	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
kD	kD	K300	NN	I-NP	O
form	form	F650	NN	I-NP	O
of	of	O100	IN	B-PP	O
Factor	Factor	F236	NN	B-NP	O
H	H	H000	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
,	,	0000	,	O	O
upon	upon	U150	IN	B-PP	O
immunoblotting	immunoblotting	I514	NN	B-NP	O
,	,	0000	,	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
42	42	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
kD	kD	K300	NN	I-NP	O
Factor	Factor	F236	NN	I-NP	O
H	H	H000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
like	like	L200	JJ	I-NP	O
protein	protein	P635	NN	I-NP	O
1	1	0000	CD	I-NP	O
(	(	0000	(	O	O
FHL	FHL	F400	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
1	1	0000	CD	I-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
other	other	O360	JJ	B-NP	O
FH	FH	F000	NN	I-NP	O
-	-	0000	HYPH	B-VP	O
related	relate	R430	VBN	B-NP	O
protein	protein	P635	NN	I-NP	O
(	(	0000	(	O	O
FHR	FHR	F600	NN	B-NP	O
)	)	0000	)	O	O
bands	band	B532	NNS	B-NP	O
.	.	0000	.	O	O

Southern	Southern	S365	NN	B-NP	O
blot	blot	B430	NN	I-NP	O
and	and	A530	CC	O	O
PCR	PCR	P260	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
DNA	DNA	D500	NN	B-NP	O
of	of	O100	IN	B-PP	O
one	one	O500	CD	B-NP	O
patient	patient	P353	NN	I-NP	O
with	with	W300	IN	B-PP	O
homozygous	homozygous	H520	JJ	B-NP	O
deficiency	deficiency	D125	NN	I-NP	O
ruled	rule	R430	VBD	B-VP	O
out	out	O300	RP	B-PRT	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
deletion	deletion	D435	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
FH	FH	F000	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
as	as	A200	IN	B-PP	O
the	the	T000	DT	B-NP	O
underlying	underlie	U536	VBG	I-NP	O
defect	defect	D123	NN	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
deficiency	deficiency	D125	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
four	four	F600	CD	I-NP	O
children	child	C436	NNS	I-NP	O
presented	present	P625	VBD	B-VP	O
with	with	W300	IN	B-PP	O
heterozygous	heterozygous	H362	JJ	B-NP	O
deficiency	deficiency	D125	NN	I-NP	O
and	and	A530	CC	O	O
exhibited	exhibit	E213	VBD	B-VP	O
a	a	A000	DT	B-NP	O
normal	normal	N654	JJ	I-NP	O
immunoblotting	immunoblotting	I514	NN	I-NP	O
pattern	pattern	P365	NN	I-NP	O
of	of	O100	IN	B-PP	O
proteins	protein	P635	NNS	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
FH	FH	F000	NN	I-NP	O
family	family	F540	NN	I-NP	O
.	.	0000	.	O	O

Factor	Factor	F236	NN	B-NP	B-Disease
H	H	H000	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
only	only	O540	JJ	I-NP	O
complement	complement	C514	NN	I-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
HUS	HUS	H200	NN	B-NP	B-Disease
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
observations	observation	O126	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
a	a	A000	DT	B-NP	O
role	role	R400	NN	I-NP	O
for	for	F600	IN	B-PP	O
FH	FH	F000	NN	B-NP	O
and	and	A530	CC	O	O
/	/	0000	SYM	B-NP	O
or	or	O600	CC	O	O
FH	FH	F000	NN	B-NP	O
receptors	receptor	R213	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
pathogenesis	pathogenesis	P325	NN	I-NP	O
of	of	O100	IN	B-PP	O
idiopathic	idiopathic	I313	JJ	B-NP	O
HUS	HUS	H200	NN	I-NP	B-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Further	Further	F636	JJ	B-NP	O
evidence	evidence	E135	NN	I-NP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
major	major	M260	JJ	I-NP	O
ancient	ancient	A525	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
underlying	underlie	U536	VBG	B-VP	O
myotonic	myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
from	from	F650	IN	B-PP	O
linkage	linkage	L520	NN	B-NP	O
disequilibrium	disequilibrium	D241	NN	I-NP	O
studies	study	S320	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
population	population	P143	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
myotonic	myotonic	M352	JJ	I-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DM	DM	D500	NN	B-NP	B-Disease
)	)	0000	)	O	O
mutation	mutation	M350	NN	B-NP	O
is	be	I200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
unstable	unstable	U523	JJ	I-NP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	B-NP	O
)	)	0000	)	O	O
n	n	N000	NN	B-NP	O
repeat	repeat	R130	NN	I-NP	O
,	,	0000	,	O	O
present	present	P625	JJ	B-ADJP	O
at	at	A300	IN	B-PP	O
a	a	A000	DT	B-NP	O
copy	copy	C100	NN	I-NP	O
number	number	N516	NN	I-NP	O
of	of	O100	IN	B-PP	O
5	5	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
37	37	0000	CD	I-NP	O
repeats	repeat	R132	NNS	I-NP	O
on	on	O500	IN	B-PP	O
normal	normal	N654	JJ	B-NP	O
chromosomes	chromosome	C652	NNS	I-NP	O
but	but	B300	CC	O	O
amplified	amplify	A514	VBN	B-VP	O
to	to	T000	TO	B-PP	O
50	50	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
3000	3000	0000	CD	I-NP	O
copies	copy	C120	NNS	I-NP	O
on	on	O500	IN	B-PP	O
DM	DM	D500	NN	B-NP	B-Disease
chromosomes	chromosome	C652	NNS	I-NP	O
.	.	0000	.	O	O

Previous	Previous	P612	JJ	B-NP	O
findings	finding	F535	NNS	I-NP	O
in	in	I500	IN	B-PP	O
Caucasian	Caucasian	C250	JJ	B-NP	O
populations	population	P143	NNS	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
DM	DM	D500	NN	I-NP	B-Disease
founder	founder	F536	NN	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
raise	raise	R200	VBP	B-VP	O
a	a	A000	DT	B-NP	O
question	question	Q235	NN	I-NP	O
about	about	A130	IN	B-PP	O
the	the	T000	DT	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
events	event	E153	NNS	I-NP	O
involved	involve	I514	VBN	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
expansion	expansion	E215	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
investigate	investigate	I512	VB	I-VP	O
whether	whether	W360	IN	B-SBAR	O
a	a	A000	DT	B-NP	O
founder	founder	F536	NN	I-NP	O
chromosome	chromosome	C652	NN	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
DM	DM	D500	NN	I-NP	B-Disease
mutation	mutation	M350	NN	I-NP	O
exists	exist	E232	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
population	population	P143	NN	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
genotyped	genotype	G531	VBD	B-VP	O
families	family	F542	NNS	B-NP	O
using	use	U252	VBG	B-VP	O
polymorphic	polymorphic	P456	JJ	B-NP	O
markers	marker	M626	NNS	I-NP	O
near	near	N600	IN	B-PP	O
the	the	T000	DT	B-NP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	O	O
)	)	0000	)	O	O
n	n	N000	NN	B-NP	O
repeat	repeat	R130	NN	I-NP	O
region	region	R250	NN	I-NP	O
and	and	A530	CC	O	O
constructed	construct	C523	VBN	B-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
.	.	0000	.	O	O

Six	Six	S200	CD	B-NP	O
different	different	D165	JJ	I-NP	O
haplotypes	haplotype	H143	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
and	and	A530	CC	O	O
DM	DM	D500	NN	B-NP	B-Disease
alleles	allele	A420	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
always	always	A420	RB	B-ADVP	O
haplotype	haplotype	H143	NN	B-NP	O
A	A	A000	NN	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
find	find	F530	VB	I-VP	O
an	an	A500	DT	B-NP	O
origin	origin	O625	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	O	O
)	)	0000	)	O	O
n	n	N000	NN	B-NP	O
repeat	repeat	R130	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
and	and	A530	CC	O	O
to	to	T000	TO	B-VP	O
investigate	investigate	I512	VB	I-VP	O
the	the	T000	DT	B-NP	O
mechanism	mechanism	M252	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
expansion	expansion	E215	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
population	population	P143	NN	I-NP	O
we	we	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
studied	study	S300	VBN	I-VP	O
90	90	0000	CD	B-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
DM	DM	D500	NN	I-NP	B-Disease
families	family	F542	NNS	I-NP	O
comprising	comprise	C516	VBG	B-VP	O
190	190	0000	CD	B-NP	O
affected	affect	A123	VBN	B-VP	O
and	and	A530	CC	O	O
130	130	0000	CD	B-NP	O
unaffected	unaffected	U512	JJ	I-NP	O
members	member	M516	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
results	result	R243	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
a	a	A000	DT	B-NP	O
few	few	F000	JJ	I-NP	O
common	common	C500	JJ	I-NP	O
ancestral	ancestral	A523	JJ	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
both	both	B300	CC	B-NP	O
Caucasian	Caucasian	C250	JJ	I-NP	O
and	and	A530	CC	I-NP	O
Japanese	Japanese	J152	JJ	I-NP	O
populations	population	P143	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
originated	originate	O625	VBN	I-VP	O
by	by	B000	IN	B-PP	O
expansion	expansion	E215	NN	B-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
ancestral	ancestral	A523	JJ	I-NP	O
n	n	N000	NN	I-NP	O
=	=	0000	SYM	B-VP	O
5	5	0000	CD	B-NP	O
repeat	repeat	R130	NN	I-NP	O
to	to	T000	TO	B-PP	O
n	n	N000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
19	19	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
37	37	0000	CD	I-NP	O
copies	copy	C120	NNS	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
data	datum	D300	NNS	I-NP	O
support	support	S163	VBP	B-VP	O
multistep	multistep	M432	JJ	B-NP	O
models	model	M342	NNS	I-NP	O
of	of	O100	IN	B-PP	O
triplet	triplet	T614	JJ	B-NP	O
repeat	repeat	R130	NN	I-NP	O
expansion	expansion	E215	NN	I-NP	O
that	that	T300	WDT	B-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
proposed	propose	P612	VBN	I-VP	O
for	for	F600	IN	B-PP	O
both	both	B300	CC	O	O
DM	DM	D500	NN	B-NP	B-Disease
and	and	A530	CC	I-NP	O
Friedreichs	Friedreich	F636	NNS	I-NP	B-Disease
ataxia	ataxia	A320	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
basis	basis	B200	NN	I-NP	O
of	of	O100	IN	B-PP	O
C6	C6	C000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
