Identification	Identification	I353	NN	B-NP	O
that	that	T300	WDT	B-NP	O
causes	cause	C200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
frameshift	frameshift	F652	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
3	3	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
bp	bp	B100	NN	I-NP	O
deletion	deletion	D435	NN	I-NP	O
leading	lead	L352	VBG	B-VP	O
to	to	T000	TO	B-PP	O
a	a	A000	DT	B-NP	O
deletion	deletion	D435	NN	I-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
amino	amino	A500	JJ	I-NP	O
acid	acid	A230	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
ATP	ATP	A310	NN	I-NP	O
-	-	0000	HYPH	B-PP	O
binding	bind	B535	VBG	B-NP	O
domain	domain	D500	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
ALD	ALD	A430	NN	I-NP	B-Disease
protein	protein	P635	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
of	of	O100	IN	B-PP	O
AMN	AMN	A500	NN	B-NP	B-Disease
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
nonsense	nonsense	N525	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
codon	codon	C350	NN	B-NP	O
212	212	0000	CD	I-NP	O
,	,	0000	,	O	O
along	along	A452	IN	B-ADVP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
second	second	S253	JJ	I-NP	O
site	site	S300	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
at	at	A300	IN	B-PP	O
codon	codon	C350	NN	B-NP	O
178	178	0000	CD	I-NP	O
,	,	0000	,	O	O
was	be	W200	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
.	.	0000	.	O	O

Analysis	Analysis	A542	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
ADO	ADO	A300	NN	I-NP	B-Disease
phenotype	phenotype	P531	NN	I-NP	O
revealed	reveal	R143	VBD	B-VP	O
a	a	A000	DT	B-NP	O
further	further	F636	JJ	I-NP	O
missense	missense	M252	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
at	at	A300	IN	B-PP	O
a	a	A000	DT	B-NP	O
highly	highly	H240	RB	I-NP	O
conserved	conserve	C526	VBN	I-NP	O
position	position	P235	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
ALDP	ALDP	A431	NN	I-NP	O
/	/	0000	SYM	B-NP	O
PMP70	PMP70	P510	NN	I-NP	O
comparison	comparison	C516	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
disruptive	disruptive	D261	JJ	I-NP	O
nature	nature	N360	NN	I-NP	O
of	of	O100	IN	B-PP	O
two	two	T000	CD	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
(	(	0000	(	O	O
i	i	I000	NN	B-NP	O
.	.	0000	.	O	O
e	e	E000	NN	B-NP	O
.	.	0000	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
frameshift	frameshift	F652	NN	I-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
nonsense	nonsense	N525	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
)	)	0000	)	O	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
biochemically	biochemically	B252	RB	B-NP	O
proved	prove	P613	VBN	I-NP	O
childhood	childhood	C430	NN	I-NP	O
ALD	ALD	A430	NN	I-NP	B-Disease
and	and	A530	CC	I-NP	O
AMN	AMN	A500	NN	I-NP	B-Disease
further	further	F636	RB	B-ADVP	O
strongly	strongly	S365	RB	B-VP	O
supports	support	S163	VBZ	I-VP	O
the	the	T000	DT	B-NP	O
hypothesis	hypothesis	H132	NN	I-NP	O
that	that	T300	IN	B-SBAR	O
alterations	alteration	A436	NNS	B-NP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
play	play	P400	VBP	B-VP	O
a	a	A000	DT	B-NP	O
crucial	crucial	C624	JJ	I-NP	O
role	role	R400	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
pathogenesis	pathogenesis	P325	NN	I-NP	O
of	of	O100	IN	B-PP	O
X	X	X000	NN	B-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
ALD	ALD	A430	NN	I-NP	I-Disease
.	.	0000	.	O	O

Since	Since	S520	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
current	current	C653	JJ	I-NP	O
biochemical	biochemical	B252	JJ	I-NP	O
techniques	technique	T252	NNS	I-NP	O
for	for	F600	IN	B-PP	O
X	X	X000	NN	B-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
ALD	ALD	A430	NN	I-NP	I-Disease
carrier	carrier	C600	NN	I-NP	O
detection	detection	D323	NN	I-NP	O
in	in	I500	IN	B-PP	O
affected	affect	A123	VBN	B-NP	O
families	family	F542	NNS	I-NP	O
lack	lack	L200	VBP	B-VP	O
sufficient	sufficient	S125	JJ	B-NP	O
reliability	reliability	R414	NN	I-NP	O
,	,	0000	,	O	O
our	our	O600	PRP$	B-NP	O
procedure	procedure	P623	NN	I-NP	O
described	describe	D261	VBN	B-VP	O
for	for	F600	IN	B-PP	O
systematic	systematic	S235	JJ	B-NP	O
mutation	mutation	M350	NN	I-NP	O
scanning	scanning	S252	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
also	also	A420	RB	B-ADVP	O
capable	capable	C140	JJ	B-ADJP	O
of	of	O100	IN	B-PP	O
improving	improve	I516	VBG	B-VP	O
genetic	genetic	G532	JJ	B-NP	O
counseling	counseling	C524	NN	I-NP	O
and	and	A530	CC	O	O
prenatal	prenatal	P653	JJ	B-NP	O
diagnosis	diagnosis	D252	NN	I-NP	O

Duchenne	Duchenne	D250	JJ	B-NP	B-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
and	and	A530	CC	O	O
myotonic	myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
patient	patient	P353	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
report	report	R163	VBP	B-VP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
patient	patient	P353	NN	I-NP	O
identified	identify	I353	VBN	B-VP	O
with	with	W300	IN	B-PP	O
myotonic	myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
and	and	A530	CC	O	O
Duchenne	Duchenne	D250	JJ	B-NP	B-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DMD	DMD	D530	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
family	family	F540	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
propositus	propositus	P612	NN	I-NP	O
had	have	H300	VBD	B-VP	O
a	a	A000	DT	B-NP	O
strong	strong	S365	JJ	I-NP	O
history	history	H236	NN	I-NP	O
of	of	O100	IN	B-PP	O
myotonic	myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
there	there	T600	EX	B-NP	O
was	be	W200	VBD	B-VP	O
an	an	A500	DT	B-NP	O
intrafamilial	intrafamilial	I536	JJ	I-NP	O
pathological	pathological	P342	JJ	I-NP	O
expansion	expansion	E215	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
responsible	responsible	R215	JJ	I-NP	O
CTG	CTG	C320	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
between	between	B350	IN	B-PP	O
the	the	T000	DT	B-NP	O
mildly	mildly	M434	RB	I-NP	O
affected	affect	A123	VBN	I-NP	O
mother	mother	M360	NN	I-NP	O
(	(	0000	(	O	O
160	160	0000	CD	B-NP	O
repeats	repeat	R132	NNS	I-NP	O
;	;	0000	:	O	O
normal	normal	N654	JJ	B-NP	O
27	27	0000	CD	I-NP	O
repeats	repeat	R132	NNS	I-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
her	her	H600	PRP	B-NP	O
more	more	M600	RBR	B-VP	O
severely	severely	S164	RB	I-VP	O
affected	affect	A123	VBN	I-VP	O
son	son	S500	NN	B-NP	O
(	(	0000	(	O	O
650	650	0000	CD	B-NP	O
repeats	repeat	R132	NNS	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
his	his	H200	PRP$	B-NP	O
sister	sister	S236	NN	I-NP	O
(	(	0000	(	O	O
650	650	0000	CD	B-NP	O
repeats	repeat	R132	NNS	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
propositus	propositus	P612	NN	I-NP	O
was	be	W200	VBD	B-VP	O
an	an	A500	DT	B-NP	O
isolated	isolate	I243	VBN	I-NP	O
case	case	C200	NN	I-NP	O
of	of	O100	IN	B-PP	O
Duchenne	Duchenne	D250	NNP	B-NP	B-Disease
muscular	muscular	M246	JJ	I-NP	I-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
with	with	W300	IN	B-PP	O
marked	marked	M623	JJ	B-NP	O
dystrophin	dystrophin	D236	NN	I-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
muscle	muscle	M240	NN	B-NP	O
biopsy	biopsy	B120	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
was	be	W200	VBD	B-VP	O
still	still	S340	RB	B-ADVP	O
ambulatory	ambulatory	A514	JJ	B-ADJP	O
post	post	P230	IN	B-PP	O
age	age	A200	NN	B-NP	O
16	16	0000	CD	I-NP	O
.	.	0000	.	O	O

Myotonic	Myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
could	could	C430	MD	B-VP	O
interfere	interfere	I536	VB	I-VP	O
to	to	T000	TO	B-PP	O
some	some	S500	DT	B-NP	O
extent	extent	E235	NN	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
progression	progression	P626	NN	I-NP	O
of	of	O100	IN	B-PP	O
Duchenne	Duchenne	D250	NNP	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
.	.	0000	.	O	O

However	However	H160	RB	B-ADVP	O
,	,	0000	,	O	O
other	other	O360	JJ	B-NP	O
interpretations	interpretation	I536	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
possible	possible	P214	JJ	B-ADJP	O
.	.	0000	.	O	O

Twelve	Twelve	T410	CD	B-NP	O
percent	percent	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
dystrophin	dystrophin	D236	NN	B-NP	O
revertant	revertant	R163	NN	I-NP	O
fibers	fiber	F162	NNS	I-NP	O
as	as	A200	IN	B-SBAR	O
observed	observe	O126	VBN	B-VP	O
by	by	B000	IN	B-PP	O
immunohistochemistry	immunohistochemistry	I523	NN	B-NP	O
could	could	C430	MD	B-VP	O
be	be	B000	VB	I-VP	O
sufficient	sufficient	S125	JJ	B-ADJP	O
to	to	T000	TO	B-VP	O
ameliorate	ameliorate	A546	VB	I-VP	O
typical	typical	T124	JJ	B-NP	O
DMD	DMD	D530	NN	I-NP	B-Disease
clinical	clinical	C452	JJ	I-NP	O
severity	severity	S163	NN	I-NP	O
,	,	0000	,	O	O
or	or	O600	CC	O	O
the	the	T000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
may	may	M000	MD	B-VP	O
present	present	P625	VB	I-VP	O
a	a	A000	DT	B-NP	O
somatic	somatic	S532	JJ	I-NP	O
mosaic	mosaic	M200	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
pathophysiological	pathophysiological	P312	JJ	I-NP	O
interactions	interaction	I536	NNS	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
two	two	T000	CD	I-NP	O
unlinked	unlinked	U545	JJ	I-NP	O
disorders	disorder	D263	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
discussed	discuss	D230	VBN	I-VP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
and	and	A530	CC	I-NP	O
histopathological	histopathological	H231	JJ	I-NP	O
levels	level	L142	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Age	Age	A200	NN	B-NP	O
at	at	A300	IN	B-PP	O
diagnosis	diagnosis	D252	NN	B-NP	O
as	as	A200	IN	B-PP	O
an	an	A500	DT	B-NP	O
indicator	indicator	I532	NN	I-NP	O
of	of	O100	IN	B-PP	O
eligibility	eligibility	E421	NN	B-NP	O
for	for	F600	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
DNA	DNA	D500	NN	I-NP	O
testing	testing	T235	NN	I-NP	O
in	in	I500	IN	B-PP	O
familial	familial	F540	JJ	B-NP	B-Disease
breast	breast	B623	NN	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
searched	search	S623	VBD	B-VP	O
for	for	F600	IN	B-PP	O
criteria	criterion	C636	NNS	B-NP	O
that	that	T300	WDT	B-NP	O
could	could	C430	MD	B-VP	O
indicate	indicate	I532	VB	I-VP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
high	high	H200	JJ	I-NP	O
prior	prior	P600	JJ	I-NP	O
probability	probability	P614	NN	I-NP	O
of	of	O100	IN	B-PP	O
being	be	B520	VBG	B-VP	O
caused	cause	C230	VBN	I-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
breast	breast	B623	NN	I-NP	B-Disease
/	/	0000	SYM	B-NP	I-Disease
ovarian	ovarian	O165	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
susceptibility	susceptibility	S213	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
17	17	0000	CD	I-NP	O
.	.	0000	.	O	O

To	To	T000	TO	B-PP	O
this	this	T200	DT	B-NP	O
end	end	E530	NN	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
performed	perform	P616	VBD	B-VP	O
a	a	A000	DT	B-NP	O
linkage	linkage	L520	NN	I-NP	O
study	study	S300	NN	I-NP	O
with	with	W300	IN	B-PP	O
59	59	0000	CD	B-NP	O
consecutively	consecutively	C523	RB	I-NP	O
collected	collect	C423	VBN	I-NP	O
Dutch	Dutch	D320	JJ	I-NP	O
breast	breast	B623	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
,	,	0000	,	O	O
including	include	I524	VBG	B-PP	O
16	16	0000	CD	B-NP	O
with	with	W300	IN	B-PP	O
at	at	A300	IN	B-NP	O
least	least	L230	JJS	I-NP	O
one	one	O500	CD	I-NP	O
case	case	C200	NN	I-NP	O
of	of	O100	IN	B-PP	O
ovarian	ovarian	O165	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
used	use	U230	VBD	B-VP	O
an	an	A500	DT	B-NP	O
intake	intake	I532	NN	I-NP	O
cut	cut	C300	NN	I-NP	O
-	-	0000	HYPH	B-VP	O
off	off	O100	RP	B-PRT	O
of	of	O100	IN	B-PP	O
at	at	A300	IN	B-NP	O
least	least	L230	JJS	I-NP	O
three	three	T600	CD	I-NP	O
first	first	F623	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
degree	degree	D260	NN	I-NP	O
relatives	relative	R431	NNS	I-NP	O
with	with	W300	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
and	and	A530	CC	O	I-Disease
/	/	0000	SYM	B-NP	I-Disease
or	or	O600	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
at	at	A300	IN	B-PP	O
any	any	A500	DT	B-NP	O
age	age	A200	NN	I-NP	O
.	.	0000	.	O	O

Significant	Significant	S251	JJ	B-NP	O
evidence	evidence	E135	NN	I-NP	O
for	for	F600	IN	B-PP	O
linkage	linkage	L520	NN	B-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
only	only	O540	RB	B-ADVP	O
among	among	A520	IN	B-PP	O
the	the	T000	DT	B-NP	O
13	13	0000	CD	I-NP	O
breast	breast	B623	NN	I-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
mean	mean	M500	JJ	I-NP	O
age	age	A200	NN	I-NP	O
at	at	A300	IN	B-PP	O
diagnosis	diagnosis	D252	NN	B-NP	O
of	of	O100	IN	B-PP	O
less	less	L200	JJR	B-NP	O
than	than	T500	IN	I-NP	O
45	45	0000	CD	I-NP	O
years	year	Y620	NNS	I-NP	O
.	.	0000	.	O	O

An	An	A500	DT	B-NP	O
unexpectedly	unexpectedly	U521	RB	I-NP	O
low	low	L000	JJ	I-NP	O
proportion	proportion	P616	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
breast	breast	B623	NN	I-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
ovarian	ovarian	O165	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
estimated	estimate	E235	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
linked	link	L523	VBN	I-VP	O
to	to	T000	TO	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
could	could	C430	MD	B-VP	O
be	be	B000	VB	I-VP	O
due	due	D000	JJ	B-ADVP	O
to	to	T000	TO	B-PP	O
a	a	A000	DT	B-NP	O
founder	founder	F536	NN	I-NP	O
effect	effect	E123	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Dutch	Dutch	D320	JJ	I-NP	O
population	population	P143	NN	I-NP	O
.	.	0000	.	O	O

Given	Give	G150	VBN	B-PP	O
the	the	T000	DT	B-NP	O
expected	expect	E212	VBN	I-NP	O
logistical	logistical	L232	JJ	I-NP	O
problems	problem	P614	NNS	I-NP	O
in	in	I500	IN	B-PP	O
clinical	clinical	C452	JJ	B-NP	O
management	management	M525	NN	I-NP	O
now	now	N000	RB	B-ADVP	O
that	that	T300	IN	B-SBAR	O
BRCA1	BRCA1	B620	NN	B-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
identified	identify	I353	VBN	I-VP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
propose	propose	P612	VBP	B-VP	O
an	an	A500	DT	B-NP	O
interim	interim	I536	JJ	I-NP	O
period	period	P630	NN	I-NP	O
in	in	I500	IN	B-PP	O
which	which	W200	WDT	B-NP	O
only	only	O540	RB	B-ADVP	O
families	family	F542	VBZ	B-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
strong	strong	S365	JJ	I-NP	O
positive	positive	P231	JJ	I-NP	O
family	family	F540	NN	I-NP	O
history	history	H236	NN	I-NP	O
for	for	F600	IN	B-PP	O
early	early	E640	JJ	B-NP	O
onset	onset	O523	NN	I-NP	O
breast	breast	B623	NN	I-NP	B-Disease
and	and	A530	CC	O	I-Disease
/	/	0000	SYM	B-NP	I-Disease
or	or	O600	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
will	will	W400	MD	B-VP	O
be	be	B000	VB	I-VP	O
offered	offer	O163	VBN	I-VP	O
BRCA1	BRCA1	B620	NN	B-NP	O
mutation	mutation	M350	NN	I-NP	O
testing	testing	T235	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Linkage	Linkage	L520	NN	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
26	26	0000	CD	B-NP	O
Canadian	Canadian	C535	JJ	I-NP	O
breast	breast	B623	NN	I-NP	B-Disease
and	and	A530	CC	I-NP	I-Disease
breast	breast	B623	NN	I-NP	I-Disease
-	-	0000	HYPH	B-NP	I-Disease
ovarian	ovarian	O165	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
families	family	F542	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
have	have	H100	VBP	B-VP	O
examined	examine	E253	VBN	I-VP	O
26	26	0000	CD	B-NP	O
Canadian	Canadian	C535	JJ	I-NP	O
families	family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
hereditary	hereditary	H636	JJ	B-NP	B-Disease
breast	breast	B623	NN	I-NP	I-Disease
or	or	O600	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
for	for	F600	IN	B-PP	O
linkage	linkage	L520	NN	B-NP	O
to	to	T000	TO	B-PP	O
markers	marker	M626	NNS	B-NP	O
flanking	flank	F452	VBG	B-VP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
on	on	O500	IN	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
17q12	17q12	Q000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
q21	q21	Q000	NN	I-NP	O
.	.	0000	.	O	O

Of	Of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
15	15	0000	CD	I-NP	O
families	family	F542	NNS	I-NP	O
that	that	T300	WDT	B-NP	O
contain	contain	C535	VBP	B-VP	O
cases	case	C200	NNS	B-NP	O
of	of	O100	IN	B-PP	O
ovarian	ovarian	O165	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
,	,	0000	,	O	O
94	94	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
were	be	W600	VBD	B-VP	O
estimated	estimate	E235	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
linked	link	L523	VBN	I-VP	O
to	to	T000	TO	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
contrast	contrast	C536	NN	B-NP	O
,	,	0000	,	O	O
there	there	T600	EX	B-NP	O
was	be	W200	VBD	B-VP	O
no	no	N000	DT	B-NP	O
overall	overall	O164	JJ	I-NP	O
evidence	evidence	E135	NN	I-NP	O
of	of	O100	IN	B-PP	O
linkage	linkage	L520	NN	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
group	group	G610	NN	I-NP	O
of	of	O100	IN	B-PP	O
10	10	0000	CD	B-NP	O
families	family	F542	NNS	I-NP	O
with	with	W300	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
without	without	W300	IN	B-PP	O
ovarian	ovarian	O165	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
genetic	genetic	G532	JJ	I-NP	O
recombinant	recombinant	R251	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
breast	breast	B623	NN	I-NP	B-Disease
-	-	0000	HYPH	B-NP	I-Disease
ovarian	ovarian	O165	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
family	family	F540	NN	I-NP	O
indicates	indicate	I532	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
placement	placement	P425	NN	I-NP	O
of	of	O100	IN	B-PP	O
BRCA1	BRCA1	B620	NN	B-NP	O
telomeric	telomeric	T456	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
D17S776	D17S776	D200	NN	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
helps	help	H412	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
define	define	D150	VB	I-VP	O
the	the	T000	DT	B-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
assignment	assignment	A253	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
cancer	cancer	C526	NN	I-NP	B-Disease
susceptibility	susceptibility	S213	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

Other	Other	O360	JJ	B-NP	O
cancers	cancer	C526	NNS	I-NP	B-Disease
of	of	O100	IN	B-PP	O
interest	interest	I536	NN	B-NP	O
that	that	T300	WDT	B-NP	O
appeared	appear	A163	VBD	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
linked	link	L523	VBN	I-NP	O
families	family	F542	NNS	I-NP	O
included	include	I524	VBD	B-VP	O
primary	primary	P656	JJ	B-NP	B-Disease
peritoneal	peritoneal	P635	JJ	I-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
,	,	0000	,	O	O
cancer	cancer	C526	NN	B-NP	B-Disease
of	of	O100	IN	B-PP	I-Disease
the	the	T000	DT	B-NP	I-Disease
fallopian	fallopian	F415	JJ	I-NP	I-Disease
tube	tube	T100	NN	I-NP	I-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
malignant	malignant	M425	JJ	B-NP	B-Disease
melanoma	melanoma	M450	NN	I-NP	I-Disease
.	.	0000	.	O	O
.	.	0000	.	O	O

Structural	Structural	S362	JJ	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
5	5	0000	CD	I-NP	O
'	'	0000	SYM	I-NP	O
region	region	R250	NN	I-NP	O
of	of	O100	IN	B-PP	O
mouse	mouse	M200	NN	B-NP	O
and	and	A530	CC	O	O
human	human	H500	JJ	B-NP	O
Huntington	Huntington	H535	NNP	I-NP	B-Disease
disease	disease	D200	NN	I-NP	I-Disease
genes	gene	G520	NNS	I-NP	O
reveals	reveal	R142	VBZ	B-VP	O
