
32	32	0000	CD	B-NP	O
respectively	respectively	R212	RB	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
these	these	T200	DT	B-NP	O
frequencies	frequency	F625	NNS	I-NP	O
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
differ	differ	D160	VB	I-VP	O
significantly	significantly	S251	RB	B-ADVP	O
between	between	B350	IN	B-PP	O
patient	patient	P353	NN	B-NP	O
and	and	A530	CC	I-NP	O
control	control	C536	NN	I-NP	O
groups	group	G612	NNS	I-NP	O
.	.	0000	.	O	O

Thus	Thus	T200	RB	B-ADVP	O
the	the	T000	DT	B-NP	O
most	most	M230	RBS	I-NP	O
common	common	C500	JJ	I-NP	O
polymorphisms	polymorphism	P456	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
make	make	M200	VB	I-VP	O
a	a	A000	DT	B-NP	O
significant	significant	S251	JJ	I-NP	O
contribution	contribution	C536	NN	I-NP	O
to	to	T000	TO	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
or	or	O600	CC	O	I-Disease
ovarian	ovarian	O165	JJ	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
risk	risk	R200	NN	I-NP	O
.	.	0000	.	O	O

However	However	H160	RB	B-ADVP	O
,	,	0000	,	O	O
our	our	O600	PRP$	B-NP	O
data	datum	D300	NNS	I-NP	O
suggest	suggest	S230	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
Arg356	Arg356	A620	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
may	may	M000	MD	B-VP	O
have	have	H100	VB	I-VP	O
a	a	A000	DT	B-NP	O
different	different	D165	JJ	I-NP	O
genotype	genotype	G531	NN	I-NP	O
distribution	distribution	D236	NN	I-NP	O
in	in	I500	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
patients	patient	P353	NNS	I-NP	O
from	from	F650	IN	B-PP	O
that	that	T300	DT	B-NP	O
in	in	I500	IN	B-PP	O
controls	control	C536	NNS	B-NP	O
(	(	0000	(	O	O
Arg356	Arg356	A620	NN	B-NP	O
homozygotes	homozygote	H523	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
more	more	M600	RBR	B-ADJP	O
frequent	frequent	F625	JJ	I-ADJP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
control	control	C536	NN	I-NP	O
groups	group	G612	NNS	I-NP	O
,	,	0000	,	O	O
P	P	P000	NN	B-NP	O
=	=	0000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	0000	SYM	I-NP	O
01	01	0000	CD	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
indicating	indicate	I532	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
it	it	I300	PRP	B-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
protective	protective	P632	JJ	B-ADJP	O
against	against	A252	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

If	If	I100	IN	B-SBAR	O
this	this	T200	DT	B-NP	O
finding	finding	F535	NN	I-NP	O
can	can	C500	MD	B-VP	O
be	be	B000	VB	I-VP	O
confirmed	confirm	C516	VBN	I-VP	O
,	,	0000	,	O	O
it	it	I300	PRP	B-NP	O
may	may	M000	MD	B-VP	O
provide	provide	P613	VB	I-VP	O
an	an	A500	DT	B-NP	O
insight	insight	I523	NN	I-NP	O
into	into	I530	IN	B-PP	O
the	the	T000	DT	B-NP	O
structural	structural	S362	JJ	I-NP	O
features	feature	F362	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
BRCA1	BRCA1	B620	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
that	that	T300	WDT	B-NP	O
are	be	A600	VBP	B-VP	O
important	important	I516	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
its	its	I320	PRP$	B-NP	O
function	function	F523	NN	I-NP	O
.	.	0000	.	O	O

Kniest	Kni	K523	JJS	B-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
:	:	0000	:	O	O
Dr	Dr	D600	NNP	B-NP	O
.	.	0000	.	I-NP	O
W	W	W000	NNP	I-NP	O
.	.	0000	.	O	O

Kniest	Kni	K523	JJS	B-ADVP	O
,	,	0000	,	O	O
his	his	H200	PRP$	B-NP	O
patient	patient	P353	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
defect	defect	D123	NN	I-NP	O
.	.	0000	.	O	O

Kniest	Kni	K523	JJS	B-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
severe	severe	S160	JJ	I-NP	O
chondrodysplasia	chondrodysplasia	C536	NN	I-NP	B-Disease
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
defective	defective	D123	JJ	I-NP	B-Disease
formation	formation	F653	NN	I-NP	I-Disease
of	of	O100	IN	B-PP	I-Disease
type	type	T100	NN	B-NP	I-Disease
II	II	I000	CD	I-NP	I-Disease
collagen	collagen	C425	NN	I-NP	I-Disease
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
report	report	R163	VBP	B-VP	O
about	about	A130	IN	B-PP	O
Dr	Dr	D600	NNP	B-NP	O
.	.	0000	.	I-NP	O
Kniest	Kniest	K523	NNP	I-NP	O
,	,	0000	,	O	O
who	who	W000	WP	B-NP	O
first	first	F623	RB	B-ADVP	O
described	describe	D261	VBD	B-VP	O
the	the	T000	DT	B-NP	O
condition	condition	C535	NN	I-NP	O
in	in	I500	IN	B-PP	O
1952	1952	0000	CD	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
his	his	H200	PRP$	B-NP	O
patient	patient	P353	NN	I-NP	O
,	,	0000	,	O	O
who	who	W000	WP	B-NP	O
,	,	0000	,	O	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
age	age	A200	NN	I-NP	O
of	of	O100	IN	B-PP	O
50	50	0000	CD	B-NP	O
years	year	Y620	NNS	I-NP	O
is	be	I200	VBZ	B-VP	O
severely	severely	S164	RB	I-VP	B-Disease
handicapped	handicap	H532	VBN	I-VP	I-Disease
with	with	W300	IN	B-PP	O
short	short	S630	JJ	B-NP	B-Disease
stature	stature	S360	NN	I-NP	I-Disease
,	,	0000	,	O	O
restricted	restricted	R236	JJ	B-NP	B-Disease
joint	joint	J530	JJ	I-NP	I-Disease
mobility	mobility	M143	NN	I-NP	I-Disease
,	,	0000	,	O	O
and	and	A530	CC	O	O
blindness	blindness	B453	NN	B-NP	B-Disease
but	but	B300	CC	O	O
is	be	I200	VBZ	B-VP	O
mentally	mentally	M534	RB	B-ADJP	O
alert	alert	A463	JJ	I-ADJP	O
and	and	A530	CC	O	O
leads	lead	L320	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
active	active	A231	JJ	I-NP	O
life	life	L100	NN	I-NP	O
.	.	0000	.	O	O

Molecular	Molecular	M424	JJ	B-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
patients	patient	P353	NNS	I-NP	O
DNA	DNA	D500	NN	I-NP	O
showed	show	S300	VBD	B-VP	O
a	a	A000	DT	B-NP	O
single	single	S524	JJ	I-NP	O
base	base	B200	NN	I-NP	O
(	(	0000	(	O	O
G	G	G000	NN	B-NP	O
)	)	0000	)	O	O
deletion	deletion	D435	NN	B-NP	O
involving	involve	I514	VBG	B-VP	O
the	the	T000	DT	B-NP	O
GT	GT	G300	NN	I-NP	O
dinucleotide	dinucleotide	D524	NN	I-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
start	start	S363	NN	I-NP	O
of	of	O100	IN	B-PP	O
intron	intron	I536	NN	B-NP	O
18	18	0000	CD	I-NP	O
destroying	destroy	D236	VBG	B-VP	O
a	a	A000	DT	B-NP	O
splice	splice	S142	NN	I-NP	O
site	site	S300	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
COL2A1	COL2A1	C400	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
is	be	I200	VBZ	B-VP	O
in	in	I500	IN	B-PP	O
accordance	accordance	A263	NN	B-NP	O
with	with	W300	IN	B-PP	O
molecular	molecular	M424	JJ	B-NP	O
findings	finding	F535	NNS	I-NP	O
in	in	I500	IN	B-PP	O
other	other	O360	JJ	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
Kniest	Kni	K523	JJS	B-NP	B-Disease
dysplasia	dysplasia	D214	NN	I-NP	I-Disease
and	and	A530	CC	I-NP	O
confirms	confirm	C516	NNS	I-NP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
original	original	O625	JJ	I-NP	O
patient	patient	P353	NN	I-NP	O
,	,	0000	,	O	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
disorder	disorder	D263	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
caused	cause	C230	VBN	I-VP	O
by	by	B000	IN	B-PP	O
small	small	S540	JJ	B-NP	O
inframe	inframe	I516	NN	I-NP	O
deletions	deletion	D435	NNS	I-NP	O
often	often	O135	RB	B-ADVP	O
due	due	D000	JJ	B-ADJP	O
to	to	T000	TO	B-PP	O
exon	exon	E250	NN	B-NP	O
skipping	skipping	S215	NN	I-NP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
result	result	R243	NN	I-NP	O
of	of	O100	IN	B-PP	O
COL2A1	COL2A1	C400	NN	B-NP	O
splice	splice	S142	NN	I-NP	O
site	site	S300	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Cloning	Cloning	C452	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
homogentisate	homogentisate	H525	NN	I-NP	O
1	1	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
2	2	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
dioxygenase	dioxygenase	D252	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
key	key	K000	JJ	I-NP	O
enzyme	enzyme	E525	NN	I-NP	O
of	of	O100	IN	B-PP	O
alkaptonuria	alkaptonuria	A421	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
mouse	mouse	M200	NN	B-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
determined	determine	D365	VBD	B-VP	O
48	48	0000	CD	B-NP	O
amino	amino	A500	NN	I-NP	O
acid	acid	A230	NN	I-NP	O
residues	residue	R232	NNS	I-NP	O
from	from	F650	IN	B-PP	O
five	five	F100	CD	B-NP	O
peptides	peptide	P132	NNS	I-NP	O
from	from	F650	IN	B-PP	O
the	the	T000	DT	B-NP	O
homogeneous	homogeneous	H525	JJ	I-NP	O
monomer	monomer	M560	NN	I-NP	O
of	of	O100	IN	B-PP	O
homogentisate	homogentisate	H525	NN	B-NP	O
1	1	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
2	2	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
dioxygenase	dioxygenase	D252	NN	B-NP	O
(	(	0000	(	O	O
HGO	HGO	H200	NN	B-NP	O
;	;	0000	:	O	O
E	E	E000	NN	B-NP	O
.	.	0000	.	O	O
C	C	C000	NN	B-NP	O
.	.	0000	.	O	O
1	1	0000	CD	B-NP	O
.	.	0000	.	I-NP	O
13	13	0000	CD	I-NP	O
.	.	0000	.	O	O
11	11	0000	CD	B-NP	O
.	.	0000	.	I-NP	O
15	15	0000	CD	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
mouse	mouse	M200	NN	B-NP	O
liver	liver	L160	NN	I-NP	O
.	.	0000	.	O	O

After	After	A136	IN	B-PP	O
digestion	digestion	D235	NN	B-NP	O
with	with	W300	IN	B-PP	O
trypsin	trypsin	T612	NN	B-NP	O
,	,	0000	,	O	O
peptides	peptide	P132	NNS	B-NP	O
were	be	W600	VBD	B-VP	O
separated	separate	S163	VBN	I-VP	O
by	by	B000	IN	B-PP	O
reversed	reverse	R162	VBN	B-NP	O
phase	phase	P200	NN	I-NP	O
chromatography	chromatography	C653	NN	I-NP	O
and	and	A530	CC	O	O
amino	amino	A500	NN	B-NP	O
acid	acid	A230	NN	I-NP	O
sequenced	sequence	S252	VBN	B-VP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
deduced	deduce	D323	VBN	I-NP	O
codon	codon	C350	NN	I-NP	O
sequence	sequence	S252	NN	I-NP	O
of	of	O100	IN	B-PP	O
three	three	T600	CD	B-NP	O
peptides	peptide	P132	NNS	I-NP	O
was	be	W200	VBD	B-VP	O
used	use	U230	VBN	I-VP	O
to	to	T000	TO	B-VP	O
derive	derive	D610	VB	I-VP	O
degenerated	degenerated	D256	JJ	B-NP	O
oligomeres	oligomere	O425	NNS	I-NP	O
.	.	0000	.	O	O

By	By	B000	IN	B-PP	O
combining	combine	C515	VBG	B-VP	O
these	these	T200	DT	B-NP	O
oligos	oligo	O420	NNS	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
were	be	W600	VBD	B-VP	O
able	able	A140	JJ	B-ADJP	O
to	to	T000	TO	B-VP	O
amplify	amplify	A514	VB	I-VP	O
fragments	fragment	F625	NNS	B-NP	O
from	from	F650	IN	B-PP	O
100	100	0000	CD	B-NP	O
to	to	T000	TO	I-NP	O
300	300	0000	CD	I-NP	O
bases	base	B200	NNS	I-NP	O
(	(	0000	(	O	O
b	b	B000	NN	B-NP	O
)	)	0000	)	O	O
from	from	F650	IN	B-PP	O
mouse	mouse	M200	NN	B-NP	O
liver	liver	L160	NN	I-NP	O
cDNA	cDNA	C350	NN	I-NP	O
by	by	B000	IN	B-PP	O
polymerase	polymerase	P456	NN	B-NP	O
chain	chain	C500	NN	I-NP	O
reaction	reaction	R235	NN	I-NP	O
after	after	A136	IN	B-PP	O
reverse	reverse	R162	JJ	B-NP	O
transcription	transcription	T652	NN	I-NP	O
(	(	0000	(	O	O
RT	RT	R300	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
PCR	PCR	P260	NN	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
fragment	fragment	F625	NN	I-NP	O
of	of	O100	IN	B-PP	O
200	200	0000	CD	B-NP	O
b	b	B000	NN	I-NP	O
was	be	W200	VBD	B-VP	O
cloned	clone	C453	VBN	I-VP	O
and	and	A530	CC	O	O
used	use	U230	VBN	B-VP	O
as	as	A200	IN	B-PP	O
a	a	A000	DT	B-NP	O
probe	probe	P610	NN	I-NP	O
to	to	T000	TO	B-VP	O
screen	screen	S265	VB	I-VP	O
a	a	A000	DT	B-NP	O
mouse	mouse	M200	NN	I-NP	O
liver	liver	L160	NN	I-NP	O
cDNA	cDNA	C350	NN	I-NP	O
library	library	L160	NN	I-NP	O
.	.	0000	.	O	O

One	One	O500	CD	B-NP	O
clone	clone	C450	NN	I-NP	O
from	from	F650	IN	B-PP	O
this	this	T200	DT	B-NP	O
library	library	L160	NN	I-NP	O
contained	contain	C535	VBD	B-VP	O
the	the	T000	DT	B-NP	O
complete	complete	C514	JJ	I-NP	O
cDNA	cDNA	C350	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
insert	insert	I526	NN	I-NP	O
for	for	F600	IN	B-PP	O
HGO	HGO	H200	NN	B-NP	O
as	as	A200	IN	B-SBAR	O
determined	determine	D365	VBN	B-VP	O
by	by	B000	IN	B-PP	O
sequencing	sequencing	S252	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
cDNA	cDNA	C350	NN	I-NP	O
encodes	encode	E523	VBZ	B-VP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
of	of	O100	IN	B-PP	O
50	50	0000	CD	B-NP	O
kDa	kDa	K300	NN	I-NP	O
,	,	0000	,	O	O
as	as	A200	IN	B-SBAR	O
predicted	predict	P632	VBN	B-VP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
cDNA	cDNA	C350	NN	I-NP	O
of	of	O100	IN	B-PP	O
mouse	mouse	M200	NN	B-NP	O
HGO	HGO	H200	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
overall	overall	O164	JJ	I-NP	O
identity	identity	I353	NN	I-NP	O
of	of	O100	IN	B-PP	O
41	41	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
corresponding	correspond	C621	VBG	I-NP	O
gene	gene	G500	NN	I-NP	O
hmgA	hmgA	H520	NN	I-NP	O
from	from	F650	IN	B-PP	O
Aspergillus	Aspergillus	A216	NN	B-NP	O
.	.	0000	.	O	O

Sequence	Sequence	S252	NN	B-NP	O
similarities	similarity	S546	NNS	I-NP	O
to	to	T000	TO	B-PP	O
human	human	H500	JJ	B-NP	O
expressed	express	E216	VBN	I-NP	O
sequence	sequence	S252	NN	I-NP	O
tags	tag	T200	NNS	I-NP	O
(	(	0000	(	O	O
EST	EST	E230	NN	B-NP	O
)	)	0000	)	O	O
clones	clone	C452	NNS	B-NP	O
ranged	range	R523	VBD	B-VP	O
from	from	F650	IN	B-PP	O
70	70	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
to	to	T000	TO	I-NP	O
20	20	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
positions	position	P235	NNS	I-NP	O
of	of	O100	IN	B-PP	O
122	122	0000	CD	B-NP	O
conserved	conserve	C526	VBN	B-VP	O
amino	amino	A500	JJ	B-NP	O
acids	acid	A232	NNS	I-NP	O
could	could	C430	MD	B-VP	O
be	be	B000	VB	I-VP	O
determined	determine	D365	VBN	I-VP	O
by	by	B000	IN	B-PP	O
multiple	multiple	M431	JJ	B-NP	O
sequence	sequence	S252	NN	I-NP	O
alignment	alignment	A425	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
identified	identify	I353	VBD	B-VP	O
one	one	O500	CD	B-NP	O
first	first	F623	JJ	I-NP	O
intron	intron	I536	NN	I-NP	O
of	of	O100	IN	B-PP	O
928	928	0000	CD	B-NP	O
b	b	B000	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
mouse	mouse	M200	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
for	for	F600	IN	B-PP	O
HGO	HGO	H200	NN	B-NP	O
seems	seem	S520	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
expressed	express	E216	VBN	I-VP	O
in	in	I500	IN	B-PP	O
various	various	V620	JJ	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
,	,	0000	,	O	O
as	as	A200	IN	B-SBAR	O
shown	show	S500	VBN	B-VP	O
by	by	B000	IN	B-PP	O
RT	RT	R300	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
PCR	PCR	P260	NN	I-NP	O
on	on	O500	IN	B-PP	O
different	different	D165	JJ	B-NP	O
cDNAs	cDNA	C352	NNS	I-NP	O
.	.	0000	.	O	O

FISH	FISH	F200	NN	B-NP	O
experiments	experiment	E216	NNS	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
whole	whole	W400	JJ	I-NP	O
murine	murine	M650	JJ	I-NP	O
cDNA	cDNA	C350	NN	I-NP	O
as	as	A200	IN	B-PP	O
probe	probe	P610	NN	B-NP	O
clearly	clearly	C464	RB	B-ADVP	O
revealed	reveal	R143	VBD	B-VP	O
signals	signal	S254	NNS	B-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
chromosomal	chromosomal	C652	JJ	I-NP	O
band	band	B530	NN	I-NP	O
3q13	3q13	Q000	NN	I-NP	O
.	.	0000	.	O	O

3	3	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
q21	q21	Q000	NN	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
corresponds	correspond	C621	VBZ	B-VP	O
well	well	W400	RB	B-ADVP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
previous	previous	P612	JJ	I-NP	O
assignment	assignment	A253	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
locus	locus	L200	NN	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
alkaptonuria	alkaptonuria	A421	NN	I-NP	B-Disease
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
AKU	AKU	A200	NN	B-NP	O
)	)	0000	)	O	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
chromosomal	chromosomal	C652	JJ	I-NP	O
region	region	R250	NN	I-NP	O
by	by	B000	IN	B-PP	O
multipoint	multipoint	M431	JJ	B-NP	O
linkage	linkage	L520	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
therefore	therefore	T616	RB	B-ADVP	O
conclude	conclude	C524	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
HGO	HGO	H200	NN	I-NP	O
cDNA	cDNA	C350	NN	I-NP	O
encodes	encode	E523	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
alkaptonuria	alkaptonuria	A421	NN	B-NP	B-Disease
.	.	0000	.	O	O

PTEN	PTEN	P350	NN	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
protein	protein	P635	NN	I-NP	O
tyrosine	tyrosine	T625	NN	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
mutated	mutate	M300	VBN	B-VP	O
in	in	I500	IN	B-PP	O
human	human	H500	JJ	B-NP	O
brain	brain	B650	NN	I-NP	B-Disease
,	,	0000	,	O	I-Disease
breast	breast	B623	NN	B-NP	I-Disease
,	,	0000	,	O	I-Disease
and	and	A530	CC	O	I-Disease
prostate	prostate	P623	NN	B-NP	I-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
.	.	0000	.	O	O

Mapping	Mapping	M152	NN	B-NP	O
of	of	O100	IN	B-PP	O
homozygous	homozygous	H520	JJ	B-NP	O
deletions	deletion	D435	NNS	I-NP	O
on	on	O500	IN	B-PP	O
human	human	H500	JJ	B-NP	O
chromosome	chromosome	C652	NN	I-NP	O
10q23	10q23	Q000	CD	I-NP	O
has	have	H200	VBZ	B-VP	O
led	lead	L300	VBN	I-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
isolation	isolation	I243	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
candidate	candidate	C530	NN	I-NP	O
tumor	tumor	T560	NN	I-NP	B-Disease
suppressor	suppressor	S162	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
,	,	0000	,	O	O
PTEN	PTEN	P350	NN	B-NP	O
,	,	0000	,	O	O
that	that	T300	WDT	B-NP	O
appears	appear	A162	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
mutated	mutate	M300	VBN	I-VP	O
at	at	A300	IN	B-PP	O
considerable	considerable	C523	JJ	B-NP	O
frequency	frequency	F625	NN	I-NP	O
in	in	I500	IN	B-PP	O
human	human	H500	JJ	B-NP	O
cancers	cancer	C526	NNS	I-NP	B-Disease
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
preliminary	preliminary	P645	JJ	B-NP	O
screens	screen	S265	NNS	I-NP	O
,	,	0000	,	O	O
mutations	mutation	M352	NNS	B-NP	O
of	of	O100	IN	B-PP	O
PTEN	PTEN	P350	NN	B-NP	O
were	be	W600	VBD	B-VP	O
detected	detect	D323	VBN	I-VP	O
in	in	I500	IN	B-PP	O
31	31	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
(	(	0000	(	O	O
13	13	0000	CD	B-NP	O
/	/	0000	SYM	O	O
42	42	0000	CD	B-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
glioblastoma	glioblastoma	G414	NN	B-NP	B-Disease
cell	cell	C400	NN	I-NP	O
lines	line	L520	NNS	I-NP	O
and	and	A530	CC	O	O
xenografts	xenograft	X526	NNS	B-NP	O
,	,	0000	,	O	O
100	100	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
(	(	0000	(	O	O
4	4	0000	CD	B-NP	O
/	/	0000	SYM	I-NP	O
4	4	0000	CD	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
prostate	prostate	P623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
cell	cell	C400	NN	I-NP	O
lines	line	L520	NNS	I-NP	O
,	,	0000	,	O	O
6	6	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
(	(	0000	(	O	O
4	4	0000	CD	B-NP	O
/	/	0000	SYM	O	O
65	65	0000	CD	B-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
breast	breast	B623	NN	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
cell	cell	C400	NN	I-NP	O
lines	line	L520	NNS	I-NP	O
and	and	A530	CC	O	O
xenografts	xenograft	X526	NNS	B-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
17	17	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
(	(	0000	(	O	O
3	3	0000	CD	B-NP	O
/	/	0000	SYM	O	O
18	18	0000	CD	B-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
primary	primary	P656	JJ	B-NP	B-Disease
glioblastomas	glioblastoma	G414	NNS	I-NP	I-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
predicted	predict	P632	VBN	I-NP	O
PTEN	PTEN	P350	NN	I-NP	O
product	product	P632	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
tyrosine	tyrosine	T625	NN	I-NP	O
phosphatase	phosphatase	P213	NN	I-NP	O
domain	domain	D500	NN	I-NP	O
and	and	A530	CC	O	O
extensive	extensive	E235	JJ	B-NP	O
homology	homology	H542	NN	I-NP	O
to	to	T000	TO	B-PP	O
tensin	tensin	T525	NN	B-NP	O
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
protein	protein	P635	NN	I-NP	O
that	that	T300	WDT	B-NP	O
interacts	interact	I536	VBZ	B-VP	O
with	with	W300	IN	B-PP	O
actin	actin	A235	NN	B-NP	O
filaments	filament	F453	NNS	I-NP	O
at	at	A300	IN	B-PP	O
focal	focal	F240	JJ	B-NP	O
