-DOCSTART- -X- -X- O
. . I-NP O
13 CD I-NP O
. . O O
11 CD B-NP O
. . I-NP O
15 CD I-NP O
) ) O O
of IN B-PP O
mouse NN B-NP O
liver NN I-NP O
. . O O
After IN B-PP O
digestion NN B-NP O
with IN B-PP O
trypsin NN B-NP O
, , O O
peptides NNS B-NP O
were VBD B-VP O
separated VBN I-VP O
by IN B-PP O
reversed VBN B-NP O
phase NN I-NP O
chromatography NN I-NP O
and CC O O
amino NN B-NP O
acid NN I-NP O
sequenced VBN B-VP O
. . O O
The DT B-NP O
deduced VBN I-NP O
codon NN I-NP O
sequence NN I-NP O
of IN B-PP O
three CD B-NP O
peptides NNS I-NP O
was VBD B-VP O
used VBN I-VP O
to TO B-VP O
derive VB I-VP O
degenerated JJ B-NP O
oligomeres NNS I-NP O
. . O O
By IN B-PP O
combining VBG B-VP O
these DT B-NP O
oligos NNS I-NP O
, , O O
we PRP B-NP O
were VBD B-VP O
able JJ B-ADJP O
to TO B-VP O
amplify VB I-VP O
fragments NNS B-NP O
from IN B-PP O
100 CD B-NP O
to TO I-NP O
300 CD I-NP O
bases NNS I-NP O
( ( O O
b NN B-NP O
) ) O O
from IN B-PP O
mouse NN B-NP O
liver NN I-NP O
cDNA NN I-NP O
by IN B-PP O
polymerase NN B-NP O
chain NN I-NP O
reaction NN I-NP O
after IN B-PP O
reverse JJ B-NP O
transcription NN I-NP O
( ( O O
RT NN B-NP O
- HYPH B-NP O
PCR NN I-NP O
) ) O O
. . O O
A DT B-NP O
fragment NN I-NP O
of IN B-PP O
200 CD B-NP O
b NN I-NP O
was VBD B-VP O
cloned VBN I-VP O
and CC O O
used VBN B-VP O
as IN B-PP O
a DT B-NP O
probe NN I-NP O
to TO B-VP O
screen VB I-VP O
a DT B-NP O
mouse NN I-NP O
liver NN I-NP O
cDNA NN I-NP O
library NN I-NP O
. . O O
One CD B-NP O
clone NN I-NP O
from IN B-PP O
this DT B-NP O
library NN I-NP O
contained VBD B-VP O
the DT B-NP O
complete JJ I-NP O
cDNA NN I-NP O
- HYPH B-NP O
insert NN I-NP O
for IN B-PP O
HGO NN B-NP O
as IN B-SBAR O
determined VBN B-VP O
by IN B-PP O
sequencing NN B-NP O
. . O O
The DT B-NP O
cDNA NN I-NP O
encodes VBZ B-VP O
for IN B-PP O
a DT B-NP O
protein NN I-NP O
of IN B-PP O
50 CD B-NP O
kDa NN I-NP O
, , O O
as IN B-SBAR O
predicted VBN B-VP O
. . O O
The DT B-NP O
cDNA NN I-NP O
of IN B-PP O
mouse NN B-NP O
HGO NN I-NP O
has VBZ B-VP O
an DT B-NP O
overall JJ I-NP O
identity NN I-NP O
of IN B-PP O
41 CD B-NP O
% NN I-NP O
to TO B-PP O
the DT B-NP O
corresponding VBG I-NP O
gene NN I-NP O
hmgA NN I-NP O
from IN B-PP O
Aspergillus NN B-NP O
. . O O
Sequence NN B-NP O
similarities NNS I-NP O
to TO B-PP O
human JJ B-NP O
expressed VBN I-NP O
sequence NN I-NP O
tags NNS I-NP O
( ( O O
EST NN B-NP O
) ) O O
clones NNS B-NP O
ranged VBD B-VP O
from IN B-PP O
70 CD B-NP O
% NN I-NP O
to TO I-NP O
20 CD I-NP O
% NN I-NP O
. . O O
The DT B-NP O
positions NNS I-NP O
of IN B-PP O
122 CD B-NP O
conserved VBN B-VP O
amino JJ B-NP O
acids NNS I-NP O
could MD B-VP O
be VB I-VP O
determined VBN I-VP O
by IN B-PP O
multiple JJ B-NP O
sequence NN I-NP O
alignment NN I-NP O
. . O O
We PRP B-NP O
identified VBD B-VP O
one CD B-NP O
first JJ I-NP O
intron NN I-NP O
of IN B-PP O
928 CD B-NP O
b NN I-NP O
in IN B-PP O
the DT B-NP O
mouse NN I-NP O
gene NN I-NP O
. . O O
The DT B-NP O
gene NN I-NP O
for IN B-PP O
HGO NN B-NP O
seems VBZ B-VP O
to TO I-VP O
be VB I-VP O
expressed VBN I-VP O
in IN B-PP O
various JJ B-NP O
tissues NNS I-NP O
, , O O
as IN B-SBAR O
shown VBN B-VP O
by IN B-PP O
RT NN B-NP O
- HYPH B-NP O
PCR NN I-NP O
on IN B-PP O
different JJ B-NP O
cDNAs NNS I-NP O
. . O O
FISH NN B-NP O
experiments NNS I-NP O
with IN B-PP O
the DT B-NP O
whole JJ I-NP O
murine JJ I-NP O
cDNA NN I-NP O
as IN B-PP O
probe NN B-NP O
clearly RB B-ADVP O
revealed VBD B-VP O
signals NNS B-NP O
at IN B-PP O
the DT B-NP O
human JJ I-NP O
chromosomal JJ I-NP O
band NN I-NP O
3q13 NN I-NP O
. . O O
3 CD B-NP O
- HYPH I-NP O
q21 NN I-NP O
. . O O
This DT B-NP O
corresponds VBZ B-VP O
well RB B-ADVP O
to TO B-PP O
the DT B-NP O
previous JJ I-NP O
assignment NN I-NP O
of IN B-PP O
the DT B-NP O
locus NN I-NP O
for IN B-PP O
the DT B-NP O
human JJ I-NP O
alkaptonuria NN I-NP B-Disease
gene NN I-NP O
( ( O O
AKU NN B-NP O
) ) O O
to TO B-PP O
the DT B-NP O
same JJ I-NP O
chromosomal JJ I-NP O
region NN I-NP O
by IN B-PP O
multipoint JJ B-NP O
linkage NN I-NP O
analysis NN I-NP O
. . O O
We PRP B-NP O
therefore RB B-ADVP O
conclude VBP B-VP O
that IN B-SBAR O
the DT B-NP O
HGO NN I-NP O
cDNA NN I-NP O
encodes VBZ B-VP O
the DT B-NP O
gene NN I-NP O
responsible JJ B-ADJP O
for IN B-PP O
alkaptonuria NN B-NP B-Disease
. . O O
PTEN NN B-NP O
, , O O
a DT B-NP O
putative JJ I-NP O
protein NN I-NP O
tyrosine NN I-NP O
phosphatase NN I-NP O
gene NN I-NP O
mutated VBN B-VP O
in IN B-PP O
human JJ B-NP O
brain NN I-NP B-Disease
, , O I-Disease
breast NN B-NP I-Disease
, , O I-Disease
and CC O I-Disease
prostate NN B-NP I-Disease
cancer NN I-NP I-Disease
. . O O
Mapping NN B-NP O
of IN B-PP O
homozygous JJ B-NP O
deletions NNS I-NP O
on IN B-PP O
human JJ B-NP O
chromosome NN I-NP O
10q23 CD I-NP O
has VBZ B-VP O
led VBN I-VP O
to TO B-PP O
the DT B-NP O
isolation NN I-NP O
of IN B-PP O
a DT B-NP O
candidate NN I-NP O
tumor NN I-NP B-Disease
suppressor NN I-NP O
gene NN I-NP O
, , O O
PTEN NN B-NP O
, , O O
that WDT B-NP O
appears VBZ B-VP O
to TO I-VP O
be VB I-VP O
mutated VBN I-VP O
at IN B-PP O
considerable JJ B-NP O
frequency NN I-NP O
in IN B-PP O
human JJ B-NP O
cancers NNS I-NP B-Disease
. . O O
In IN B-PP O
preliminary JJ B-NP O
screens NNS I-NP O
, , O O
mutations NNS B-NP O
of IN B-PP O
PTEN NN B-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
31 CD B-NP O
% NN I-NP O
( ( O O
13 CD B-NP O
/ SYM O O
42 CD B-NP O
) ) O O
of IN B-PP O
glioblastoma NN B-NP B-Disease
cell NN I-NP O
lines NNS I-NP O
and CC O O
xenografts NNS B-NP O
, , O O
100 CD B-NP O
% NN I-NP O
( ( O O
4 CD B-NP O
/ SYM I-NP O
4 CD I-NP O
) ) O O
of IN B-PP O
prostate NN B-NP B-Disease
cancer NN I-NP I-Disease
cell NN I-NP O
lines NNS I-NP O
, , O O
6 CD B-NP O
% NN I-NP O
( ( O O
4 CD B-NP O
/ SYM O O
65 CD B-NP O
) ) O O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
cell NN I-NP O
lines NNS I-NP O
and CC O O
xenografts NNS B-NP O
, , O O
and CC O O
17 CD B-NP O
% NN I-NP O
( ( O O
3 CD B-NP O
/ SYM O O
18 CD B-NP O
) ) O O
of IN B-PP O
primary JJ B-NP B-Disease
glioblastomas NNS I-NP I-Disease
. . O O
The DT B-NP O
predicted VBN I-NP O
PTEN NN I-NP O
product NN I-NP O
has VBZ B-VP O
a DT B-NP O
protein NN I-NP O
tyrosine NN I-NP O
phosphatase NN I-NP O
domain NN I-NP O
and CC O O
extensive JJ B-NP O
homology NN I-NP O
to TO B-PP O
tensin NN B-NP O
, , O O
a DT B-NP O
protein NN I-NP O
that WDT B-NP O
interacts VBZ B-VP O
with IN B-PP O
actin NN B-NP O
filaments NNS I-NP O
at IN B-PP O
focal JJ B-NP O
adhesions NNS I-NP O
. . O O
These DT B-NP O
homologies NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
PTEN NN B-NP O
may MD B-VP O
suppress VB I-VP O
tumor NN B-NP B-Disease
cell NN I-NP O
growth NN I-NP O
by IN B-PP O
antagonizing VBG B-VP O
protein NN B-NP O
tyrosine NN I-NP O
kinases NNS I-NP O
and CC O O
may MD B-VP O
regulate VB I-VP O
tumor NN B-NP B-Disease
cell NN I-NP O
invasion NN I-NP O
and CC O O
metastasis NN B-NP B-Disease
through IN B-PP O
interactions NNS B-NP O
at IN B-PP O
focal JJ B-NP O
adhesions NNS I-NP O
. . O O
. . O O
Heterogeneity NN B-NP O
in IN B-PP O
Schwartz NNP B-NP B-Disease
- HYPH B-NP I-Disease
Jampel NNP I-NP I-Disease
chondrodystrophic JJ I-NP I-Disease
myotonia NN I-NP I-Disease
. . O O
The DT B-NP O
Schwartz NNP I-NP B-Disease
- HYPH I-NP I-Disease
Jampel NNP I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
SJS NN B-NP B-Disease
; : O O
chondrodystrophic JJ B-NP B-Disease
myotonia NN I-NP I-Disease
; : O O
McK NN B-NP O
255 CD I-NP O
, , I-NP O
800 CD I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
recessively RB I-NP B-Disease
inherited VBN I-NP I-Disease
condition NN I-NP I-Disease
defined VBN B-VP O
by IN B-PP O
myotonia NN B-NP B-Disease
, , O O
short JJ B-NP B-Disease
stature NN I-NP I-Disease
, , O O
and CC O O
bone NN B-NP B-Disease
dysplasia NN I-NP I-Disease
. . O O
Genetic JJ B-NP O
linkage NN I-NP O
between IN B-PP O
SJS NN B-NP B-Disease
and CC O O
chromosomal JJ B-NP O
region NN I-NP O
1q36 CD I-NP O
- HYPH B-NP O
34 CD I-NP O
has VBZ B-VP O
been VBN I-VP O
observed VBN I-VP O
in IN B-PP O
several JJ B-NP O
families NNS I-NP O
, , O O
but CC O O
the DT B-NP O
gene NN I-NP O
has VBZ B-VP O
not RB I-VP O
yet RB I-VP O
been VBN I-VP O
identified VBN I-VP O
. . O O
We PRP B-NP O
studied VBD B-VP O
the DT B-NP O
clinical JJ I-NP O
and CC I-NP O
radiological JJ I-NP O
features NNS I-NP O
in IN B-PP O
81 CD B-NP O
patients NNS I-NP O
from IN B-PP O
the DT B-NP O
literature NN I-NP O
and CC O O
5 CD B-NP O
own JJ I-NP O
patients NNS I-NP O
trying VBG B-VP O
to TO I-VP O
identify VB I-VP O
distinct JJ B-NP O
subgroups NNS I-NP O
. . O O
In IN B-PP O
addition NN B-NP O
, , O O
we PRP B-NP O
tested VBD B-VP O
genetic JJ B-NP O
linkage NN I-NP O
to TO B-PP O
the DT B-NP O
SJS NN I-NP B-Disease
locus NN I-NP O
on IN B-PP O
chromosome NN B-NP O
1 CD I-NP O
in IN B-PP O
one CD B-NP O
family NN I-NP O
with IN B-PP O
two CD B-NP O
affected VBN I-NP O
sibs NNS I-NP O
. . O O
We PRP B-NP O
found VBD B-VP O
that IN B-SBAR O
a DT B-NP O
group NN I-NP O
of IN B-PP O
patients NNS B-NP O
have VBP B-VP O
mild JJ B-NP O
skeletal JJ I-NP O
changes NNS I-NP O
which WDT B-NP O
may MD B-VP O
be VB I-VP O
secondary JJ B-NP O
consequences NNS I-NP O
of IN B-PP O
myotonia NN B-NP B-Disease
, , O O
while IN B-SBAR O
another DT B-NP O
group NN I-NP O
of IN B-PP O
patients NNS B-NP O
appear VBP B-VP O
to TO I-VP O
have VB I-VP O
primary JJ B-NP O
bone NN I-NP B-Disease
dysplasia NN I-NP I-Disease
with IN B-PP O
myotonia NN B-NP B-Disease
. . O O
Within IN B-PP O
this DT B-NP O
latter JJ I-NP O
group NN I-NP O
, , O O
there EX B-NP O
are VBP B-VP O
differences NNS B-NP O
in IN B-PP O
age NN B-NP O
of IN B-PP O
manifestation NN B-NP O
, , O O
clinical JJ B-NP O
course NN I-NP O
and CC I-NP O
pattern NN I-NP O
of IN B-PP O
bone NN B-NP O
changes NNS I-NP O
. . O O
We PRP B-NP O
tentatively RB B-ADVP O
isolate VBP B-VP O
three CD B-NP O
different JJ I-NP O
types NNS I-NP O
of IN B-PP O
SJS NN B-NP B-Disease
type NN I-NP I-Disease
1A NN I-NP I-Disease
, , O O
usually RB B-VP O
recognized VBN I-VP O
in IN B-PP O
childhood NN B-NP O
, , O O
with IN B-PP O
moderate JJ B-NP O
bone NN I-NP B-Disease
dysplasia NN I-NP I-Disease
, , O O
corresponding VBG B-VP O
to TO B-PP O
the DT B-NP O
original JJ I-NP O
descriptions NNS I-NP O
of IN B-PP O
Schwartz NNP B-NP O
, , I-NP O
Jampel NNP I-NP O
and CC I-NP O
Aberfeld NNP I-NP O
; : O O
type NN B-NP O
1B NN I-NP O
, , O O
similar JJ B-ADJP O
to TO B-PP O
type NN B-NP O
1A NN I-NP O
but CC O O
recognizable JJ B-ADJP O
at IN B-PP O
birth NN B-NP O
, , O O
with IN B-PP O
more RBR B-NP O
pronounced JJ I-NP O
bone NN I-NP B-Disease
dysplasia NN I-NP I-Disease
resembling VBG B-VP O
Kniest JJS B-NP B-Disease
dysplasia NN I-NP I-Disease
; : O O
and CC O O
type NN B-NP O
2 CD I-NP O
, , O O
manifest JJS B-ADVP O
at IN B-PP O
birth NN B-NP O
, , O O
with IN B-PP O
increased VBN B-NP O
mortality NN I-NP O
and CC I-NP O
bone NN I-NP B-Disease
dysplasia NN I-NP I-Disease
resembling VBG B-VP O
Pyle NN B-NP B-Disease
disease NN I-NP I-Disease
. . O O
Genetic JJ B-NP O
analysis NN I-NP O
of IN B-PP O
the DT B-NP O
family NN I-NP O
with IN B-PP O
two CD B-NP O
sibs NNS I-NP O
affected VBN B-VP O
by IN B-PP O
SJS NN B-NP B-Disease
type NN I-NP I-Disease
2 CD I-NP I-Disease
showed VBD B-VP O
evidence NN B-NP O
against IN B-PP O
linkage NN B-NP O
to TO B-PP O
chromosome NN B-NP O
1p36 NN I-NP O
- HYPH B-NP O
34 CD I-NP O
. . O O
CONCLUSIONS NNS B-NP O
SJS NN I-NP B-Disease
is VBZ B-VP O
clinically RB B-ADVP O
and CC O O
radiologically RB B-ADJP O
heterogeneous JJ I-ADJP O
. . O O
The DT B-NP O
causes NNS I-NP O
of IN B-PP O
heterogeneity NN B-NP O
are VBP B-VP O
not RB I-VP O
known VBN I-VP O
yet RB B-ADVP O
but CC O O
are VBP B-VP O
likely JJ B-ADJP O
to TO B-VP O
include VB I-VP O
both CC O O
different JJ B-NP O
mutations NNS I-NP O
at IN B-PP O
the DT B-NP O
SJS NN I-NP B-Disease
locus NN I-NP O
on IN B-PP O
chromosome NN B-NP O
1 CD I-NP O
and CC O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
a DT B-NP O
second JJ I-NP O
SJS NN I-NP B-Disease
locus NN I-NP O
. . O O
A DT B-NP O
tentative JJ I-NP O
clinico AFX I-NP O
- HYPH I-NP O
radiological JJ I-NP O
classification NN I-NP O
can MD B-VP O
be VB I-VP O
useful JJ B-ADJP O
for IN B-PP O
the DT B-NP O
characterization NN I-NP O
of IN B-PP O
patients NNS B-NP O
and CC O O
the DT B-NP O
development NN I-NP O
of IN B-PP O
genotype NN B-NP O
- HYPH B-NP O
phenotype NN I-NP O
correlations NNS I-NP O
. . O O
. . O O
A DT B-NP O
clinical JJ I-NP O
overview NN I-NP O
of IN B-PP O
WT1 NN B-NP O
gene NN I-NP O
mutations NNS I-NP O
. . O O
Mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
WT1 NN I-NP O
gene NN I-NP O
were VBD B-VP O
anticipated VBN I-VP O
to TO B-VP O
explain VB I-VP O
the DT B-NP O
genetic JJ I-NP O
basis NN I-NP O
of IN B-PP O
the DT B-NP O
childhood NN I-NP O
kidney NN I-NP B-Disease
cancer NN I-NP I-Disease
, , O O
Wilms NNP B-NP B-Disease
tumour NN I-NP I-Disease
( ( O O
WT NN B-NP B-Disease
) ) O O
. . O O
Six CD B-NP O
years NNS I-NP O
on IN B-ADVP O
, , O O
we PRP B-NP O
review VBP B-VP O
100 CD B-NP O
reports NNS I-NP O
of IN B-PP O
intragenic JJ B-NP O
WT1 NN I-NP O
mutations NNS I-NP O
and CC O O
examine VB B-VP O
the DT B-NP O
accompanying VBG I-NP O
clinical JJ I-NP O
phenotypes NNS I-NP O
. . O O
While IN B-SBAR O
only RB B-NP O
5 CD I-NP O
% NN I-NP O
of IN B-PP O
sporadic JJ B-NP B-Disease
Wilms NNP I-NP I-Disease
tumours NNS I-NP I-Disease
have VBP B-VP O
intragenic JJ B-NP O
WT1 NN I-NP O
mutations NNS I-NP O
, , O O
> SYM B-NP O
90 CD B-NP O
% NN I-NP O
of IN B-PP O
patients NNS B-NP O
with IN B-PP O
the DT B-NP O
Denys NNPS I-NP B-Disease
- HYPH I-NP I-Disease
Drash NN I-NP I-Disease
syndrome NN I-NP I-Disease
( ( O O
renal JJ B-NP B-Disease
nephropathy NN I-NP I-Disease
, , O O
gonadal JJ B-ADJP B-Disease
anomaly RB B-ADVP I-Disease
, , O O
predisposition NN B-NP B-Disease
to TO B-PP I-Disease
WT NN B-NP I-Disease
) ) O O
carry VBP B-VP O
constitutional JJ B-NP O
intragenic JJ I-NP O
WT1 NN I-NP O
mutations NNS I-NP O
. . O O
WT1 NN B-NP O
mutations NNS I-NP O
have VBP B-VP O
also RB I-VP O
been VBN I-VP O
reported VBN I-VP O
in IN B-PP O
juvenile JJ B-NP B-Disease
granulosa NN I-NP I-Disease
cell NN I-NP I-Disease
tumour NN I-NP I-Disease
, , O O
non AFX B-NP B-Disease
- HYPH I-NP I-Disease
asbestos NN I-NP I-Disease
related VBN I-NP I-Disease
mesothelioma NN I-NP I-Disease
, , O O
desmoplastic JJ B-NP B-Disease
small JJ I-NP I-Disease
round JJ I-NP I-Disease
cell NN I-NP I-Disease
tumour NN I-NP I-Disease
and CC O O
, , O O
most RBS B-ADVP O
recently RB I-ADVP O
, , O O
acute JJ B-NP B-Disease
myeloid JJ I-NP I-Disease
leukemia NN I-NP I-Disease
. . O O
. . O O
A DT B-NP O
mutation NN I-NP O
in IN B-PP O
autosomal JJ B-NP B-Disease
dominant JJ I-NP I-Disease
myotonia NN I-NP I-Disease
congenita NN I-NP I-Disease
affects VBZ B-VP O
pore NN B-NP O
properties NNS I-NP O
of IN B-PP O
the DT B-NP O
muscle NN I-NP O
chloride NN I-NP O
channel NN I-NP O
. . O O
Autosomal JJ B-NP B-Disease
dominant JJ I-NP I-Disease
myotonia NN I-NP I-Disease
congenita NN I-NP I-Disease
is VBZ B-VP O
an DT B-NP O
inherited VBN I-NP B-Disease
disorder NN I-NP I-Disease
of IN B-PP I-Disease
skeletal JJ B-NP I-Disease
muscle NN I-NP I-Disease
caused VBN B-VP O
by IN B-PP O
mutations NNS B-NP O
in IN B-PP O
a DT B-NP O
voltage NN I-NP O
- HYPH O O
gated VBN B-NP O
Cl NN I-NP O
- HYPH B-NP O
channel NN I-NP O
gene NN I-NP O
( ( O O
CLCN1 NN B-NP O
, , O O
7q35 CD B-NP O
) ) O O
. . O O
Here RB B-ADVP O
, , O O
we PRP B-NP O
report VBP B-VP O
that IN B-SBAR O
a DT B-NP O
mutation NN I-NP O
predicting VBG B-VP O
the DT B-NP O
substitution NN I-NP O
of IN B-PP O
Gly NN B-NP O
230 CD I-NP O
by IN B-PP O
glutamic JJ B-NP O
acid NN I-NP O
( ( O O
G230E NN B-NP O
) ) O O
between IN B-PP O
segments NNS B-NP O
D3 NN I-NP O
and CC I-NP O
D4 NN I-NP O
dramatically RB B-ADVP O
alters VBZ B-VP O
the DT B-NP O
pore NN I-NP O
properties NNS I-NP O
of IN B-PP O
a DT B-NP O
recombinant JJ I-NP O
human JJ I-NP O
muscle NN I-NP O
Cl NN I-NP O
- HYPH B-NP O
channel NN I-NP O
( ( O O
hCIC NN B-NP O
- HYPH B-NP O
1 CD I-NP O
) ) O O
expressed VBN B-VP O
in IN B-PP O
a DT B-NP O
mammalian JJ I-NP O
cell NN I-NP O
line NN I-NP O
( ( O O
tsA201 NN B-NP O
) ) O O
. . O O
The DT B-NP O
G230E NN I-NP O
mutation NN I-NP O
causes VBZ B-VP O
substantial JJ B-NP O
changes NNS I-NP O
in IN B-PP O
anion NN B-NP O
and CC I-NP O
cation NN I-NP O
selectivity NN I-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
a DT B-NP O
fundamental JJ I-NP O
change NN I-NP O
in IN B-PP O
rectification NN B-NP O
of IN B-PP O
the DT B-NP O
current JJ I-NP O
- HYPH I-NP O
voltage NN I-NP O
relationship NN I-NP O
. . O O
Whereas IN B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
channels NNS I-NP O
are VBP B-VP O
characterized VBN I-VP O
by IN B-PP O
pronounced JJ B-NP O
inward JJ I-NP O
rectification NN I-NP O
and CC O O
a DT B-NP O
Cl NN I-NP O
> SYM B-NP O
thiocyanate NN I-NP O
> SYM I-NP O
Br NN I-NP O
> SYM B-NP O
NO NN I-NP O
( ( O O
3 CD B-NP O
) ) O O
> SYM B-NP O
I NN I-NP O
> SYM B-NP O
CH NN I-NP O
( ( B-LST O
3 LS I-LST O
) ) O O
SO NN B-NP O
( ( O O
3 CD B-NP O
) ) O O
selectivity NN B-NP O
, , O O
G230E NN B-NP O
exhibits VBZ B-VP O
outward JJ B-NP O
rectification NN I-NP O
at IN B-PP O
positive JJ B-NP O
potentials NNS I-NP O
and CC O O
a DT B-NP O
thiocyanate NN I-NP O
> SYM O O
NO NN B-NP O
( ( O O
3 CD B-NP O
) ) O O
> SYM B-NP O
I NN I-NP O
> SYM B-NP O
Br NN I-NP O
> SYM I-NP O
Cl NN I-NP O
> SYM B-NP O
CH NN I-NP O
( ( O O
3 CD B-NP O
) ) O O
SO NN B-NP O
( ( O O
3 CD B-NP O
) ) O O
selectivity NN B-NP O
. . O O
Furthermore RB B-ADVP O
, , O O
the DT B-NP O
cation NN I-NP O
- HYPH B-ADJP O
to TO B-PP O
- HYPH B-NP O
anion NN I-NP O
permeability NN I-NP O
ratio NN I-NP O
of IN B-PP O
the DT B-NP O
mutant NN I-NP O
is VBZ B-VP O
much RB B-ADJP O
greater JJR I-ADJP O
than IN B-PP O
that DT B-NP O
of IN B-PP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
channel NN I-NP O
. . O O
Voltage NN B-NP O
- HYPH I-NP O
dependent JJ I-NP O
blocks NNS I-NP O
by IN B-PP O
intracellular JJ B-NP O
and CC I-NP O
extracellular JJ I-NP O
iodide NN I-NP O
help NN I-NP O
to TO B-VP O
distinguish VB I-VP O
two CD B-NP O
distinct JJ I-NP O
ion NN I-NP O
binding NN I-NP O
sites NNS I-NP O
within IN B-PP O
the DT B-NP O
hClC NN I-NP O
- HYPH B-NP O
1 CD I-NP O
conduction NN I-NP O
pathway NN I-NP O
. . O O
Both DT B-NP O
binding NN I-NP O
sites NNS I-NP O
are VBP B-VP O
preserved VBN I-VP O
in IN B-PP O
the DT B-NP O
mutant NN I-NP O
but CC O O
have VBP B-VP O
decreased VBN I-VP O
affinities NNS B-NP O
for IN B-PP O
iodide NN B-NP O
. . O O
These DT B-NP O
findings NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
Gly NN B-NP O
230 CD I-NP O
is VBZ B-VP O
critical JJ B-ADJP O
for IN B-PP O
normal JJ B-NP O
ion NN I-NP O
conductance NN I-NP O
in IN B-PP O
hClC NN B-NP O
- HYPH B-NP O
1 CD I-NP O
and CC O O
that IN B-SBAR O
this DT B-NP O
residue NN I-NP O
resides VBZ B-VP O
within IN B-PP O
the DT B-NP O
channel NN I-NP O
pore NN I-NP O
. . O O
. . O O
The DT B-NP O
incidence NN I-NP O
of IN B-PP O
PAX6 NN B-NP O
mutation NN I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
simple JJ B-NP O
aniridia NN I-NP B-Disease
: : O O
an DT B-NP O
evaluation NN I-NP O
of IN B-PP O
mutation NN B-NP O
detection NN I-NP O
in IN B-PP O
12 CD B-NP O
cases NNS I-NP O
. . O O
Twelve CD B-NP O
aniridia NN I-NP B-Disease
patients NNS I-NP O
, , O O
five CD B-NP O
with IN B-PP O
a DT B-NP O
family NN I-NP O
history NN I-NP O
and CC O O
seven CD B-NP O
presumed VBN B-VP O
to TO I-VP O
be VB I-VP O
sporadic JJ B-ADJP O
, , O O
were VBD B-VP O
exhaustively RB I-VP O
screened VBN I-VP O
in IN B-SBAR O
order NN O O
to TO B-VP O
test VB I-VP O
what WP B-NP O
proportion NN I-NP O
of IN B-PP O
people NNS B-NP O
with IN B-PP O
aniridia NN B-NP B-Disease
, , O O
uncomplicated VBN B-VP O
by IN B-PP O
associated VBN B-NP O
anomalies NNS I-NP O
, , O O
carry VBP B-VP O
mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
human JJ I-NP O
PAX6 NN I-NP O
gene NN I-NP O
. . O O
Mutations NNS B-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
90 CD B-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
cases NNS I-NP O
. . O O
Three CD B-NP O
mutation NN I-NP O
detection NN I-NP O
techniques NNS I-NP O
were VBD B-VP O
used VBN I-VP O
to TO B-VP O
determine VB I-VP O
if IN B-SBAR O
one CD B-NP O
method NN I-NP O
was VBD B-VP O
superior JJ B-ADJP O
for IN B-PP O
this DT B-NP O
gene NN I-NP O
. . O O
The DT B-NP O
protein NN I-NP O
truncation NN I-NP O
test NN I-NP O
( ( O O
PTT NN B-NP O
) ) O O
was VBD B-VP O
used VBN I-VP O
on IN B-PP O
RT NN B-NP O
- HYPH I-NP O
PCR NN I-NP O
products NNS I-NP O
, , O O
SSCP NN B-NP O
on IN B-PP O
genomic JJ B-NP O
PCR NN I-NP O
amplifications NNS I-NP O
, , O O
and CC O O
chemical JJ B-NP O
cleavage NN I-NP O
of IN B-PP O
mismatch NN B-NP O
on IN B-PP O
both CC O O
RT NN B-NP O
- HYPH B-NP O
PCR NN I-NP O
and CC O O
genomic JJ B-NP O
amplifications NNS I-NP O
. . O O
For IN B-PP O
RT NN B-NP O
- HYPH B-NP O
PCR NN I-NP O
products NNS I-NP O
, , O O
only RB B-NP O
the DT I-NP O
translated VBN I-NP O
portion NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
was VBD B-VP O
screened VBN I-VP O
. . O O
On IN B-PP O
genomic JJ B-NP O
products NNS I-NP O
exons NNS I-NP O
1 CD B-NP O
to TO B-PP O
13 CD B-NP O
( ( O O
including VBG B-PP O
740 CD B-NP O
bp NN I-NP O
of IN B-PP O
the DT B-NP O
3 CD I-NP O
untranslated JJ I-NP O
sequence NN I-NP O
and CC O O
all DT B-NP O
intron NN I-NP O
/ SYM B-VP O
exon NN B-NP O
boundaries NNS I-NP O
) ) O O
were VBD B-VP O
screened VBN I-VP O
, , O O
as IN B-SBAR O
was VBD B-VP O
a DT B-NP O
neuroretina NN I-NP O
specific JJ I-NP O
enhancer NN I-NP O
in IN B-PP O
intron NN B-NP O
4 CD I-NP O
. . O O
Ten CD B-NP O
of IN B-PP O
the DT B-NP O
possible JJ I-NP O
12 CD I-NP O
mutations NNS I-NP O
in IN B-PP O
